280,1708,2172
1164,2095,2098
1164,2021,2041
833,836,2070
149,326,1667
778,1126,1507
46,1276,1602
151,1275,2090
807,1164,1507
78,155,175
3,298,1778
19,151,1377
223,549,1727
184,385,807
165,723,1160
105,1114,1223
219,278,442
162,210,1234
123,223,2131
486,2099,2162
807,1163,2223
326,451,1114
3,225,238
620,1795,2195
423,2107,2114
30,807,953
807,866,2090
807,1035,1958
42,386,444
966,1098,1276
950,959,2180
123,287,451
67,318,2094
9,570,2166
83,653,669
807,1164,1968
967,1329,2100
266,973,2093
258,816,1276
151,473,807
501,1164,2098
348,2066,2090
175,305,532
327,789,866
190,197,1165
11,347,1126
175,548,807
514,585,2173
78,155,807
86,103,1710
279,1329,2099
948,1661,2278
1114,1822,2175
778,1127,1329
818,1145,1275
57,413,750
47,430,495
161,1395,1626
37,117,288
19,136,1268
91,117,630
117,1266,1661
103,1081,2066
806,2139,2180
430,1138,1297
17,1281,1334
622,623,1132
220,1164,1512
345,403,2124
34,444,1685
334,485,1395
11,244,1145
1163,1164,1410
13,61,2231
532,1133,1276
149,1101,2147
123,327,1395
20,592,1106
132,1414,1512
1164,2046,2189
1252,1434,1441
3,278,1708
815,2158,2159
480,586,902
25,1281,1583
347,1147,2278
486,816,965
48,169,2172
225,950,1407
965,1501,2166
529,1395,2066
678,688,1244
210,815,1123
520,551,817
118,225,266
807,1002,1983
1162,1512,2099
17,162,175
1438,2090,2155
444,1114,2093
807,1226,2147
736,948,1164
529,817,1162
13,384,944
57,162,1395
207,463,2093
334,807,2158
121,223,1857
98,230,298
210,807,2090
444,853,1276
3,770,796
161,950,1165
176,807,1126
43,271,2087
796,902,2136
800,1207,1752
17,184,473
3,41,253
14,444,950
11,1270,1415
278,504,551
430,520,817
123,244,1130
1163,1492,2093
1425,2166,2173
13,47,2059
642,644,1997
219,950,1126
1162,1163,1977
280,912,2261
190,1506,2142
121,151,1352
279,430,451
151,190,1819
430,859,1275
501,611,1164
30,42,440
1462,2116,2117
1164,1983,2093
278,326,1602
237,1165,2093
796,1068,2166
807,2092,2167
347,348,1270
247,763,1795
54,549,1507
327,386,2117
117,166,1126
294,807,1145
556,1297,1722
4,1133,1506
510,802,807
137,223,1252
117,1085,2115
151,1270,1370
25,56,452
48,161,873
19,190,676
486,1162,1987
318,381,2166
210,549,1612
207,261,1261
296,444,1276
121,123,126
19,549,807
222,1512,1528
255,1451,1896
1245,1766,2166
190,1132,2166
48,950,1421
151,648,2187
190,1085,1127
904,1165,2093
41,117,665
41,255,266
48,149,315
30,61,816
16,948,1234
43,47,520
11,175,520
175,223,1329
807,923,1163
35,83,2127
529,817,1163
44,661,1244
41,944,1507
68,582,585
49,296,770
117,242,582
80,1550,1911
151,175,414
10,240,1163
93,451,1145
117,1275,2035
1726,2093,2102
242,1626,2066
11,91,117
149,280,485
136,1395,1909
730,1126,1395
347,353,2035
258,280,587
25,155,1252
129,817,1114
59,134,1380
224,2115,2166
175,280,2258
318,1145,1345
223,1221,1275
225,261,2115
0,21,2173
43,106,317
1,430,1145
17,951,1502
19,278,1421
121,334,1329
47,190,1114
149,550,1163
443,1125,1129
514,582,948
1245,1329,2092
35,50,948
939,1164,1983
79,149,1395
86,650,794
20,318,1281
3,441,1406
444,859,1810
123,258,1553
796,1192,1443
13,307,547
123,948,959
3,67,953
23,68,83
91,948,1896
462,807,957
334,451,816
452,902,2231
56,149,303
442,534,807
767,1708,2107
242,326,1380
9,117,600
1410,1411,2234
242,280,549
17,549,800
1985,2021,2132
463,510,1276
273,547,950
21,318,2175
439,451,1199
280,736,950
54,184,1031
155,547,948
14,175,444
377,1238,2069
215,278,807
151,948,960
210,807,1909
465,2258,2261
149,151,774
175,498,547
3,49,1439
129,532,768
629,765,1794
123,1836,1904
510,518,807
149,948,2278
175,692,1164
42,49,318
807,1164,1918
135,190,532
123,131,578
9,50,1508
13,244,318
807,1190,2167
67,117,778
393,2087,2155
1114,2159,2177
149,917,948
473,944,957
335,1116,2166
103,1553,2070
275,549,950
184,269,293
13,441,817
1164,1903,2099
149,547,1985
223,444,724
151,553,1395
47,480,484
34,1218,2176
42,858,1121
137,289,550
950,1983,2099
1126,1712,2118
1433,2159,2166
532,1712,2044
3,30,1121
278,817,1126
19,255,1812
70,473,1164
43,67,2083
807,1367,2172
562,582,2066
280,1162,2261
190,465,2131
1266,1501,1661
376,381,393
817,1744,2183
334,948,1492
136,280,1551
692,2093,2183
13,106,1602
484,486,498
452,687,1127
452,473,2093
161,210,2127
43,430,1079
807,1053,2094
219,1114,1499
807,1163,1600
121,1391,2187
13,17,2159
1329,1596,2166
165,1678,1721
149,948,2119
207,261,1271
161,1612,1873
149,778,970
50,948,1126
46,502,1231
279,1116,1492
67,223,1612
137,1712,2100
280,2066,2070
215,244,327
13,220,1114
803,1395,1452
56,59,796
803,807,2107
210,334,1909
19,238,452
266,948,1845
303,963,1126
807,1163,1520
46,430,2175
807,1661,2177
807,959,1744
155,331,520
520,552,948
480,807,2261
1164,1165,1234
279,534,1395
9,1501,1829
10,627,2190
149,225,1986
151,582,2132
258,553,817
807,1165,2159
149,237,1329
266,473,480
553,1234,1744
149,547,2261
225,957,2231
549,2094,2129
553,1551,1727
266,289,484
11,1107,2035
74,184,2173
807,816,931
484,1163,1961
121,1145,2083
210,1276,1512
520,1145,1712
149,807,1800
216,223,335
207,280,317
47,799,948
57,414,751
207,776,948
268,486,1162
137,190,2185
948,1164,2261
807,2021,2261
20,1772,2139
550,2132,2243
175,1329,2261
42,137,1116
225,280,496
280,498,1162
271,1270,2093
117,1795,2190
807,1852,2289
149,212,948
130,721,807
58,298,495
123,266,551
279,396,1281
807,1163,2134
532,1329,2021
223,430,1566
1585,1733,2173
1442,1488,2129
162,504,803
484,1983,2099
50,77,106
123,161,1370
184,196,1585
298,590,1123
430,1163,1800
57,833,834
263,1537,2118
47,480,2134
520,1116,2067
30,175,223
175,334,487
280,303,2125
544,1163,2021
463,2144,2157
29,35,103
255,298,816
9,551,1126
551,576,948
43,1154,1275
44,532,1602
1162,1163,2261
56,1114,1822
278,817,1602
1164,1985,2198
54,225,948
13,480,802
34,1222,2166
480,939,2231
211,902,2231
184,280,549
383,817,1395
1442,2177,2288
807,1433,2136
255,1373,1493
151,576,1270
9,42,796
210,440,1126
803,948,2183
41,83,207
46,1217,1256
298,1407,1493
134,815,1710
549,1126,1596
486,1126,1164
948,1116,1810
807,939,950
778,2095,2098
184,273,2173
20,351,776
137,1268,2092
1395,1551,1829
25,56,195
542,2093,2099
136,806,948
175,518,2100
86,915,1520
149,959,1607
151,430,443
258,1708,2107
207,816,953
190,484,496
807,912,2231
280,1512,1528
298,347,411
30,161,1501
17,238,452
49,451,817
42,807,2289
242,451,1507
14,443,807
627,1395,2076
325,1395,1813
2090,2131,2166
1903,2172,2183
86,255,434
218,944,1444
123,278,768
504,817,1329
570,1164,1326
1114,1154,1907
534,807,2094
149,807,1154
534,948,2133
151,318,520
67,294,580
258,2166,2177
9,2077,2173
30,807,2261
484,1164,1983
815,1395,1574
42,160,207
137,2093,2115
768,1432,1448
266,1398,2093
437,902,2231
47,2188,2247
520,580,2177
627,1612,2190
266,554,950
802,1395,1501
13,1098,1712
35,451,2278
807,1909,2231
43,190,1373
547,948,2069
13,134,298
161,195,1501
496,547,2100
149,325,807
137,570,816
778,1492,2066
57,149,833
47,511,1612
59,61,211
11,963,1276
9,118,1228
223,520,1268
803,1275,1626
151,303,444
47,953,1476
807,1133,1744
136,162,1712
136,307,510
278,322,520
950,1326,2099
334,1035,2231
1126,1395,2100
96,344,807
514,985,1502
136,298,1986
278,322,944
17,25,807
219,1114,1906
210,437,463
3,1125,1275
923,1127,2166
908,959,2131
13,41,1329
161,1116,1128
219,1133,1551
534,631,2093
354,944,1126
149,2092,2117
68,117,1557
1329,1395,2066
796,1252,1488
10,207,2083
211,216,219
136,948,1647
20,117,767
48,326,1492
553,817,1903
549,807,1349
807,2166,2261
43,49,2090
149,498,534
25,190,223
83,2178,2179
280,498,2099
50,86,2064
210,817,1607
9,103,225
223,1114,1154
105,627,630
430,444,1658
948,1352,1712
223,444,1297
520,2066,2117
92,151,1352
13,802,1127
451,549,815
25,556,1395
101,807,1164
160,261,2115
778,2087,2117
48,57,84
534,553,1395
137,278,807
452,463,1476
816,1329,2093
57,553,1126
807,1602,1790
43,123,173
444,627,1395
129,298,1596
13,1326,1873
266,280,1551
42,124,2090
1116,1126,1127
91,484,486
149,1329,2043
230,2099,2117
43,1266,1421
1068,2155,2166
13,129,210
444,1533,1779
45,102,1493
162,1234,1395
442,547,950
161,510,1395
223,1121,2125
520,1116,1130
948,1234,1507
21,138,2094
486,547,2261
21,223,242
11,92,103
1164,2044,2261
298,1127,2180
117,210,1114
59,1326,2173
1137,1207,1649
42,807,1116
298,452,534
123,1275,2187
13,348,1645
1,208,317
190,1164,2171
280,444,582
582,981,1708
106,288,1281
520,807,2067
26,137,807
1165,2023,2166
768,1234,1829
534,948,1315
10,1162,1607
19,47,2132
66,444,1121
190,549,1275
47,1683,2231
219,1114,1126
137,549,816
57,543,2166
31,188,1275
155,330,1602
137,280,430
13,58,1136
165,1219,1404
2071,2118,2131
3,161,495
13,327,807
91,1116,1612
346,1319,2166
858,973,1145
242,1281,2131
185,1126,2231
175,807,2182
175,807,2261
136,378,547
84,278,1129
957,1281,1553
136,185,1164
190,1116,1137
1137,1649,1710
49,137,807
619,1654,1795
473,1053,2166
817,1492,1712
278,950,1326
223,242,2173
506,807,2099
155,532,2103
807,950,2159
151,1692,1838
20,510,1114
334,1164,1238
58,298,1414
207,736,948
255,1081,2175
123,159,1492
303,532,939
49,258,1692
242,326,816
20,47,2087
778,1163,1712
10,83,1238
1162,2092,2096
123,444,2092
85,627,648
807,1951,1961
175,778,816
216,430,2175
165,227,1350
20,188,484
807,950,1903
30,242,289
210,529,1252
345,799,2166
1163,2172,2261
534,807,885
129,223,430
155,476,549
10,806,948
190,230,1805
237,692,807
136,137,1502
562,1307,1385
47,57,280
175,547,911
137,807,1297
807,2172,2261
482,807,1447
807,924,2289
289,803,807
1270,1880,1904
137,169,1234
334,434,2087
385,444,816
215,1163,2166
35,48,103
12,27,45
137,334,551
136,1162,2189
9,42,2132
67,1607,1712
2,50,118
84,155,1126
482,576,807
1164,1165,1977
485,1607,2093
35,627,2115
549,2119,2158
11,430,858
1462,1528,1748
273,807,2155
242,532,1551
146,510,965
2115,2129,2166
86,767,817
161,796,1744
3,386,441
2078,2115,2120
137,511,1873
1207,1417,1662
59,210,950
162,950,1162
451,1352,2035
547,778,1805
34,184,367
396,1395,1602
1114,1329,2172
20,444,767
13,922,2100
0,334,817
215,345,2252
482,534,817
807,2261,2288
155,219,1329
67,259,2104
165,723,767
444,1145,1822
278,322,807
318,377,486
91,551,950
47,504,1395
161,1245,1837
216,2083,2117
267,271,2131
42,79,1364
91,117,2163
736,807,816
161,480,921
151,233,1352
745,1281,1661
211,549,2166
10,149,553
103,1271,2092
12,83,1367
584,1116,1778
2060,2159,2163
58,451,1436
164,305,564
47,1163,2094
816,1612,1837
91,230,627
175,334,1873
807,1252,1602
385,444,2073
151,444,1528
47,510,1421
19,451,1114
212,532,817
582,1114,1137
79,190,650
161,807,1137
149,1163,1980
137,289,977
50,117,917
136,480,807
151,1270,1753
765,1702,2190
91,117,993
42,169,303
14,160,1101
175,273,807
534,582,1133
430,1266,1661
106,1245,1329
451,1511,1661
106,298,2155
1046,2175,2278
1357,1512,2234
225,2115,2147
242,476,1602
569,811,1492
151,1352,1880
48,137,514
939,1164,1977
1986,2021,2092
1132,1794,2188
137,440,807
20,188,549
20,43,334
13,919,2166
334,1114,1612
807,1124,2289
176,486,1162
1234,2100,2101
219,1163,1462
19,25,83
223,1438,2082
9,103,532
335,855,2175
30,223,584
486,807,2261
1,43,367
534,1234,1252
280,767,1126
105,534,1395
219,1411,2173
10,83,255
123,129,149
5,807,2231
736,950,2093
207,1612,1712
151,562,580
121,1129,1490
1585,1708,2173
1126,1165,2136
47,1551,2132
59,61,1614
529,1507,1873
48,817,1873
13,1596,1658
48,1163,2185
188,1145,1822
807,2046,2223
137,326,510
9,103,1364
278,430,817
42,294,444
84,298,2134
1163,2176,2183
263,948,1537
20,91,575
547,948,1596
807,1395,2021
30,807,1162
151,1891,2278
504,1114,1907
175,532,2147
42,83,210
131,430,2175
185,207,2166
334,1271,2100
1163,2021,2276
547,1133,1268
91,444,504
175,1492,2151
802,807,1234
815,1145,1727
498,1164,2099
486,1162,1528
41,414,1427
131,155,2172
223,576,582
220,2092,2155
78,96,815
1392,1399,1523
430,434,443
207,430,950
428,1123,1234
1245,1329,1876
280,580,582
238,807,1612
10,47,957
83,2155,2178
334,534,1909
17,437,1183
15,136,261
242,532,807
19,59,1329
137,534,2160
586,1053,2139
175,910,1476
149,2090,2103
1164,1234,2261
816,1126,1268
149,261,280
56,902,1133
911,931,1127
123,443,1354
190,1111,1744
123,151,800
242,1275,2187
20,46,1352
56,1466,2132
2093,2166,2221
334,948,1507
175,1226,1512
190,1048,2134
103,106,1698
175,1163,2276
30,1612,1873
1162,1163,2272
440,815,1602
13,2166,2269
132,175,1712
520,807,2289
175,444,1162
324,807,1163
9,565,1507
3,1511,1554
1162,1607,1805
13,768,1553
223,1163,1490
68,520,877
807,948,1655
176,807,1395
86,452,1179
151,693,1092
35,103,586
47,151,806
550,1268,2099
38,549,950
13,136,1128
807,1986,2289
13,768,918
161,177,1520
547,815,950
169,807,959
149,1133,1837
1013,1165,2093
480,1127,2288
35,68,1427
42,175,514
129,514,1502
19,20,215
620,1632,2076
83,1493,1633
49,866,902
334,1297,1395
1164,2261,2277
1164,2166,2261
14,19,2127
56,931,1466
81,219,973
35,41,1063
35,66,838
807,2162,2288
149,473,582
273,807,2045
20,957,2094
479,1121,1351
68,84,2115
50,91,298
498,1234,1507
484,529,2158
20,514,585
50,91,1281
0,1162,1986
484,2129,2288
175,331,963
190,768,797
151,451,1297
151,774,807
59,948,1238
190,2021,2261
1164,2109,2171
0,948,1783
175,1234,2223
498,948,2099
549,816,948
67,151,1512
121,815,1395
151,2131,2134
188,1395,1744
452,534,1395
1437,2148,2155
504,799,807
17,444,2073
20,1114,1611
10,25,802
366,1163,2093
280,1164,1977
134,807,1502
17,151,1440
86,687,1367
622,1132,2188
13,895,902
48,280,385
185,807,2276
9,1137,1476
151,627,2190
950,957,2066
280,550,2231
123,233,1661
583,944,2114
67,188,549
13,807,1674
190,486,504
345,1421,2094
498,1164,2166
190,215,1133
2129,2148,2155
318,484,807
59,211,1710
255,774,816
1164,2134,2139
298,770,1712
266,2104,2173
149,948,1649
84,117,1492
48,220,1162
875,879,2231
48,480,2136
20,188,2152
13,797,1213
504,1352,1626
84,347,586
1607,2092,2093
224,242,394
86,298,514
56,59,83
17,224,550
549,807,1035
484,2166,2272
17,549,2155
151,188,234
534,963,2094
1399,1795,1920
45,255,1271
161,957,1602
550,778,1908
225,2099,2104
486,556,1164
807,1959,1983
13,86,2180
190,2132,2158
13,862,957
37,1276,1744
1164,1986,2183
504,778,1268
17,807,939
123,444,2093
34,1214,1533
17,49,56
807,1163,1462
444,550,1492
83,220,815
485,486,1162
83,155,303
151,767,2094
255,828,838
807,2096,2100
476,532,2099
342,348,2278
123,234,866
223,444,1789
54,278,815
149,444,547
149,1164,2261
129,803,1133
549,1421,2094
118,444,1121
582,1190,1708
510,957,963
473,534,1602
423,2093,2107
498,2092,2099
473,935,950
37,807,2177
103,505,1133
280,550,817
1111,1245,2289
1114,1462,1907
67,1611,1626
212,251,965
484,1164,1800
950,953,2183
58,367,2211
117,444,1081
47,437,2131
137,520,1708
13,768,1114
123,1880,1904
238,498,2093
175,289,501
1551,1873,1909
273,807,2090
17,136,1607
136,280,552
42,49,1692
802,1126,2231
778,2096,2166
67,188,2125
131,582,1612
47,273,807
504,851,1221
48,123,1329
1164,1710,1859
123,279,1154
2139,2157,2231
452,923,1493
950,1126,2276
46,84,190
49,549,1126
137,225,2115
67,353,444
715,948,1925
131,985,1612
185,2261,2276
151,444,2231
1164,2099,2261
136,280,2124
1410,1512,1694
280,498,2093
510,2090,2127
496,807,2092
155,807,2183
558,973,1297
280,444,858
78,1551,2172
25,1164,2136
223,790,795
280,549,1612
1154,1352,1822
807,957,1805
35,950,1937
103,118,1578
242,2115,2173
10,136,210
56,211,334
912,2166,2261
17,802,2231
386,444,1395
807,2046,2100
271,1800,1872
485,534,1234
1165,2099,2101
41,117,553
815,847,1266
13,322,1271
551,946,1607
206,223,520
161,480,768
48,223,280
137,963,2090
255,1350,1642
348,354,366
126,298,807
174,1218,1227
56,1326,2183
149,950,2115
195,549,807
807,1164,2276
280,573,2114
20,385,1583
123,386,1121
151,482,552
225,444,1145
149,778,1145
149,280,2205
48,1126,2183
0,948,967
91,875,1114
35,117,1114
34,948,1218
83,2066,2176
1163,2132,2134
19,79,430
451,520,1031
366,797,1445
219,1114,1370
207,225,2140
136,1126,2104
1127,1238,1277
318,585,820
534,1245,1492
1116,1602,1837
67,1275,2187
728,807,1116
137,534,1903
35,44,1284
47,2087,2093
160,255,834
136,807,2276
1164,1983,2261
223,312,441
117,570,1708
817,1137,1163
553,1395,1507
175,1395,1553
242,275,510
83,95,830
149,529,1252
155,190,527
35,948,1092
134,796,1574
318,334,378
768,1234,1501
1164,2099,2276
366,2142,2177
176,514,807
242,529,1837
1433,1505,1602
981,1708,2107
190,219,1822
298,1373,1590
21,103,138
20,411,520
435,631,2076
336,486,807
56,2090,2096
184,278,1492
190,510,2066
59,91,444
268,2093,2099
13,17,1986
185,480,2171
47,86,175
534,1123,2172
514,1467,2173
123,1281,2103
19,2127,2129
807,2099,2148
230,520,1329
266,1126,1551
123,136,2175
807,1164,2182
123,430,553
1164,2093,2155
174,1218,1721
551,553,950
514,1276,2172
444,858,1163
129,322,514
17,437,2231
585,959,1805
2093,2261,2276
47,151,258
0,298,479
22,298,310
280,1977,2093
807,1226,1275
149,514,1351
13,210,1715
155,549,1712
811,1492,1506
273,280,950
768,989,2131
169,520,807
816,1226,2093
47,480,2064
505,550,1692
175,817,2147
137,219,1737
2101,2118,2159
430,770,2175
15,266,2173
482,1442,1497
807,1163,2276
267,807,1164
9,134,288
136,550,1162
0,975,977
225,486,1986
586,959,1551
547,807,1978
196,1585,2173
98,653,2142
17,280,2158
225,534,1118
137,1126,1903
175,2093,2261
334,816,2073
151,1252,1380
149,402,1164
16,318,1127
291,443,1329
117,174,196
13,582,1163
123,1281,1881
137,473,487
950,1307,2114
484,1658,2167
17,278,2129
42,175,303
92,586,2066
132,175,532
582,1506,1868
190,1492,1612
396,815,948
807,1226,2274
13,17,1937
3,2166,2283
463,768,2157
123,2090,2152
575,581,796
123,188,1502
1442,2166,2229
190,334,1995
543,2099,2107
2062,2107,2127
0,44,2178
3,195,534
117,211,1245
149,968,1727
768,918,1119
944,2067,2124
136,807,2158
430,451,1156
103,1843,2070
59,520,1502
1164,2261,2288
184,298,1138
70,210,529
110,944,1937
47,463,2132
266,513,963
56,1116,1902
534,807,2261
21,123,177
298,441,816
296,430,973
527,1329,1712
1329,1805,2117
59,123,803
84,430,768
211,334,556
30,1712,2092
620,2081,2195
242,796,807
9,225,288
520,1612,1886
84,155,197
294,482,807
57,255,751
778,807,2100
176,334,807
948,963,1607
520,875,1162
486,948,1978
151,223,1391
1394,1642,2115
136,266,1468
385,1163,2279
137,2044,2093
816,1163,1607
190,334,510
160,255,751
430,1276,1875
807,1133,1805
175,266,289
149,280,2066
185,875,1978
1164,2261,2276
1350,1874,2173
1164,1986,2261
815,1164,1190
1164,2093,2276
2107,2166,2274
190,242,1114
59,1410,1512
44,83,1351
1329,1829,2090
149,948,2142
266,275,1380
17,83,1320
13,1581,2115
13,303,2186
547,948,2261
325,807,816
17,2125,2165
298,347,585
807,816,2172
1162,1165,2042
203,476,1492
13,271,1810
17,47,1937
46,266,1145
30,443,1145
13,2131,2137
67,280,2099
473,1133,1624
1602,1837,1842
529,912,948
280,514,1492
185,437,2131
817,1612,1674
69,582,1708
271,902,2231
14,42,1114
137,520,2261
59,175,1574
486,2132,2134
363,807,959
9,269,1271
223,327,1121
13,134,940
13,220,959
1578,2066,2173
47,149,347
807,1983,2099
280,498,1712
334,948,2066
430,582,1145
273,1164,1329
3,820,1528
210,1245,2115
185,1238,2231
816,950,1273
3,30,2087
237,520,2166
175,1268,1744
660,2066,2115
135,486,1245
1270,1810,2131
123,451,770
30,1612,2092
42,1164,2098
225,444,963
334,534,1873
1126,1667,2278
452,950,951
131,957,1133
30,131,1133
807,1190,1986
175,1329,1903
83,386,807
175,529,2276
1126,1421,2278
266,280,2160
1154,1528,2234
21,37,280
430,1164,2093
1367,2134,2157
231,452,1373
11,833,2116
275,1164,1492
118,1698,2093
164,241,1602
25,551,1133
185,426,944
15,551,565
162,176,807
629,631,2076
131,532,788
807,1395,1852
12,47,880
225,393,1126
347,451,2278
190,1035,1085
11,858,1145
137,1951,2166
149,549,816
796,1107,2035
47,78,2093
484,1570,2166
13,2159,2176
973,1329,1756
273,807,950
807,1164,1352
48,175,951
435,452,924
225,334,584
129,430,444
463,902,950
271,2089,2129
123,1129,1543
807,816,2093
151,1352,2157
9,103,977
1685,2127,2173
3,215,280
175,950,1612
151,590,807
513,1164,1329
807,2261,2289
2134,2155,2177
118,1508,1578
303,2173,2186
121,259,294
132,161,1133
151,175,1873
298,950,1441
190,464,1202
137,479,1268
1116,1492,1886
155,1551,1810
2090,2097,2117
807,947,1164
149,1744,2231
452,529,2134
807,2166,2276
334,2172,2261
796,807,950
225,565,948
807,948,2020
136,280,1847
151,1352,1784
807,1163,2261
1375,1621,1932
184,298,833
13,902,1315
258,549,1276
48,137,2185
486,1164,1607
151,185,2180
47,161,2139
174,1533,2173
334,1607,1837
1578,2066,2166
238,514,1307
59,175,238
35,50,2163
1162,1164,2018
9,288,1281
13,151,1899
42,807,2187
117,296,327
807,1872,1891
570,950,1708
486,1986,2276
96,1121,1270
1035,1436,1439
326,520,547
41,50,2076
175,195,331
41,1121,1395
1468,1596,2100
149,948,2276
318,791,1271
807,2261,2276
807,1986,2287
161,534,1837
1165,1245,1612
576,580,582
161,1377,1712
190,476,768
486,2021,2277
334,549,816
46,123,1270
184,1092,2142
41,510,950
1490,2035,2165
765,1132,1920
35,830,1893
280,486,2276
43,188,2088
57,184,750
20,151,1880
136,1126,1837
149,1116,1234
121,451,1329
9,807,1653
482,728,2101
47,137,939
175,326,551
815,1154,1329
47,106,796
103,1502,2070
20,317,1275
1162,2020,2166
518,529,1612
86,902,1918
2021,2166,2231
807,1163,1296
17,171,890
123,1626,1904
137,1276,1553
273,496,1163
59,161,1421
1162,2090,2119
520,1238,2092
47,68,103
1164,1486,2021
146,950,1226
175,266,1245
482,1162,2166
58,215,444
68,91,413
932,2093,2099
807,2131,2176
41,473,645
80,1550,1944
480,1127,1421
225,1163,1226
190,403,1528
137,486,1126
280,2093,2095
42,56,1126
435,796,1380
280,513,950
56,959,1165
238,1137,2066
225,2092,2124
30,278,2092
486,1163,2276
366,1450,1468
317,948,1126
57,414,2102
14,295,1275
553,807,2289
573,575,1708
807,2162,2167
136,965,2158
25,1395,2092
25,134,549
117,190,1247
137,149,1011
149,1607,2276
151,807,1805
950,2093,2276
9,103,2094
129,347,1017
1114,1462,1694
348,582,1124
242,1124,2092
41,345,948
271,1438,1479
4,151,770
210,768,815
1794,1804,2188
807,944,1903
225,498,549
298,1257,1590
136,496,950
486,1957,1986
807,1163,2239
347,1107,2278
134,135,136
275,2093,2099
137,549,2278
1252,1837,2139
1163,1164,1486
292,816,1326
2098,2099,2276
91,669,2166
807,1541,1986
444,770,2107
0,948,1395
207,950,1708
185,1164,2277
103,131,2068
83,950,1320
59,507,778
815,816,1744
807,1492,2100
123,1164,1986
185,807,2100
486,1162,2276
20,298,2104
91,669,807
1163,1164,2261
137,210,278
13,123,2067
61,137,2159
403,1154,1822
175,2093,2147
1602,2134,2231
47,210,1501
190,486,2167
42,126,2099
35,84,665
129,514,1116
619,2166,2195
9,807,1326
46,230,1512
807,2093,2276
207,275,2115
67,259,2035
549,950,2127
261,1233,2166
979,1395,1502
778,807,2261
2166,2229,2289
17,2099,2159
238,2066,2178
83,129,1373
807,1238,2092
42,61,534
498,950,1607
105,132,853
1163,1165,2276
3,47,514
149,547,2090
13,134,441
48,586,1305
430,444,2066
258,2093,2176
1162,1163,2276
136,732,1101
549,950,1121
48,437,2139
347,1147,1381
1275,2090,2092
948,960,2166
807,1995,2231
136,807,1436
1133,2115,2147
30,807,2172
487,2159,2177
175,556,2187
9,534,1612
498,807,1162
59,1502,1612
807,2132,2289
1162,1949,2099
35,91,1081
169,175,1226
280,768,802
137,1275,1410
1164,1329,1909
161,1252,1602
35,106,1107
30,1124,2100
11,803,1266
190,549,2155
244,1121,1266
129,550,1126
553,1126,1833
189,238,303
303,817,985
49,547,1334
627,1399,2188
529,1164,2171
78,280,334
195,551,817
484,2093,2261
13,399,807
1163,1164,2276
137,151,2088
815,1123,1501
280,534,2132
486,1162,2261
20,442,1553
136,220,330
570,925,2166
137,807,2171
136,149,195
807,1961,1986
219,1462,1499
529,1329,1607
47,91,534
134,223,451
149,549,1607
42,1276,1607
273,948,950
48,950,1837
196,340,2115
334,485,1234
123,219,1352
430,866,1626
547,1602,1612
136,177,557
944,1127,1507
544,807,2166
230,396,2090
807,1252,2139
42,807,2231
484,1983,2093
9,386,1281
953,1126,1938
566,2166,2171
289,1276,1868
2046,2100,2131
280,2093,2116
123,220,312
185,1164,2101
279,549,1126
209,444,2173
91,117,2090
549,948,975
223,451,957
444,770,1107
412,1114,1512
9,13,30
417,944,1937
1162,1164,2276
573,1190,1307
83,334,1551
278,807,1124
1164,2171,2276
807,950,1252
165,1685,1733
162,195,486
13,487,1275
444,948,2093
498,1164,2093
175,177,525
2067,2083,2175
30,547,1727
79,207,948
230,948,1411
258,547,948
210,551,2172
155,190,2066
47,176,1126
551,1126,1837
126,175,1164
59,950,1602
273,948,2092
225,298,2063
13,540,1116
22,796,1398
215,1501,2131
151,233,1466
1380,1561,2288
807,1190,2099
730,807,1607
1329,1602,2276
47,56,1744
184,278,452
544,807,1985
273,1164,1165
67,162,534
583,1162,1163
948,963,2114
238,1162,1163
763,1734,1804
21,137,444
223,444,2278
584,950,2094
547,1163,1952
48,149,2095
13,1329,1380
5,84,115
9,534,1507
486,1318,2098
1133,1329,1873
807,910,1164
807,912,1162
1226,1281,1583
123,444,1822
498,778,1164
149,486,1380
430,1121,1422
78,123,149
230,444,504
484,1744,2093
83,948,2163
924,1190,2155
334,1164,1852
514,2173,2176
21,161,1800
149,496,944
230,1164,1462
185,190,2276
46,271,296
807,2158,2167
482,728,2129
134,570,910
912,1127,2100
1162,2261,2276
45,65,1271
68,86,285
47,549,2098
188,1126,2090
912,1164,2261
817,1162,2288
303,1502,1896
106,258,549
807,965,1245
42,1329,1873
807,1234,2167
280,298,2276
411,768,1242
207,498,1164
271,345,2278
35,223,452
326,817,2187
97,298,1779
1163,1207,1329
161,529,2100
318,1352,2187
279,347,1329
175,1252,1602
175,1133,1511
280,950,1612
440,1116,1234
215,271,797
190,280,510
9,402,1512
132,278,944
42,2098,2099
484,486,1614
47,584,1199
354,514,2173
551,2093,2099
799,1164,1810
796,2119,2166
149,807,1507
532,736,1133
175,807,912
0,267,562
529,778,2288
175,280,303
210,1492,1612
175,964,1163
266,267,280
463,465,511
238,1393,1506
273,1164,2045
48,807,1958
807,1395,2277
56,507,817
486,1997,2276
275,444,1658
19,258,944
50,103,1656
149,1163,2261
242,1352,2177
84,185,1837
136,347,486
149,1334,1507
807,1165,2261
129,184,451
1051,1538,2115
47,957,2066
1164,2166,2276
225,2099,2100
91,117,653
209,1227,1601
434,480,912
