796,747,839
266,2016,2022
215,1990,58
948,907,917
86,758,1979
807,1129,2047
807,788,1919
3,1742,1257
529,1469,1325
1487,531,1644
280,187,542
1164,677,729
1164,1955,1733
833,1117,1603
149,24,1356
778,16,618
46,1908,1904
151,2248,1261
807,1772,2129
78,1146,1100
3,1890,771
19,1147,1811
223,1203,584
184,554,1333
165,30,2110
105,429,512
219,2080,902
162,1558,258
123,2221,448
486,1610,1112
807,1151,1251
326,1178,2159
3,1770,1735
620,1062,146
423,636,571
30,895,935
807,174,1478
807,1639,459
42,1548,302
966,1907,53
950,673,745
123,260,319
67,543,1220
9,1085,1822
83,1771,680
807,1077,730
967,1553,1266
266,1154,2224
258,1016,1954
151,94,885
501,748,1115
348,156,990
175,13,1659
327,1136,1706
190,537,2219
11,504,1090
175,1773,722
514,446,742
78,844,1215
86,1532,714
279,170,981
948,1290,576
1114,1327,1915
778,1058,1929
818,723,689
57,633,1843
47,538,798
161,2095,580
37,1368,651
19,1758,873
91,978,1748
117,1719,1256
103,1561,1355
806,1579,2277
430,2127,1863
17,71,635
622,1669,1891
220,48,1467
345,1747,2157
34,328,804
334,1526,960
11,464,1412
1163,436,2141
13,1686,388
532,328,1529
149,1441,817
123,1569,1186
20,1409,367
132,1444,755
1164,1707,793
1252,1893,2085
3,562,1618
815,339,1339
480,422,834
25,1104,226
347,1450,1036
486,141,1963
48,2209,407
225,520,996
965,845,183
529,409,268
678,2271,1037
210,189,609
520,1376,1489
118,2019,65
807,859,1680
1162,646,2209
17,836,414
1438,99,1026
444,694,1217
807,1407,879
736,661,101
529,210,377
13,716,1470
57,543,1849
207,473,1300
334,2041,115
121,54,1489
98,2001,260
210,705,906
444,1086,540
3,1276,409
161,2264,83
176,1638,2247
43,1952,1553
796,780,2031
800,375,1177
17,1815,1480
3,1240,181
14,2070,2089
11,1055,393
278,1931,1561
430,31,109
123,987,1784
1163,750,2222
1425,1581,2214
13,1651,1017
642,1762,564
219,275,627
1162,2227,2193
280,516,2274
190,2028,2094
121,91,796
279,807,1073
151,1413,1244
430,1939,795
501,1186,1793
30,314,2248
1462,1886,1651
1164,134,1986
278,233,56
237,1561,704
796,561,1418
807,2173,1398
347,973,86
247,1558,1298
54,2178,735
327,1656,1524
117,969,996
294,1810,1428
556,2014,844
4,694,1058
510,116,1932
137,1083,1443
117,1408,1028
151,1163,1950
25,140,546
48,1798,34
19,1980,183
486,258,2228
318,1752,470
210,2134,2073
207,575,364
296,1178,1567
121,631,2218
19,1041,1198
222,767,1272
255,1521,1482
1245,1498,364
190,332,1939
48,251,454
151,1998,1669
190,836,754
904,2090,2106
41,26,2013
41,978,1363
48,734,784
30,690,1952
16,625,1668
43,2057,1222
11,817,1986
175,1728,1352
807,1549,1862
35,2061,1583
529,1160,1370
44,1899,1991
41,2023,1665
68,2105,561
49,2027,367
117,1770,1819
80,1867,1442
151,1818,272
10,1234,1202
93,1923,960
117,2222,380
1726,266,1532
242,1041,776
11,173,888
149,787,1325
136,1872,1574
730,906,1693
347,1972,1189
258,892,1222
25,542,388
129,844,269
59,1721,536
224,869,1130
175,16,1430
318,1937,2177
223,1940,1690
225,2157,63
0,64,1709
43,393,1809
1,74,474
17,1675,637
19,505,55
121,784,335
47,2018,938
149,2038,1541
443,1319,1886
514,779,469
1245,2145,1955
35,506,1285
939,1573,1874
79,717,1981
86,1033,1089
20,1589,103
3,827,723
444,1805,643
123,522,380
796,1636,1364
13,68,1047
123,2134,333
3,2217,1189
23,774,2162
91,8,1549
462,1901,482
334,1927,2200
452,1135,576
56,1079,263
442,214,25
767,2052,404
242,2147,935
9,1569,875
1410,1495,1369
242,100,181
17,1313,984
1985,202,299
463,2071,2014
273,762,2145
21,143,139
439,266,223
280,1424,876
54,2056,872
155,1430,1724
14,1638,359
377,1544,1390
215,868,236
151,746,697
210,1313,1012
465,2021,694
149,1569,2103
175,412,243
3,1559,1561
129,581,451
629,823,14
123,1704,1195
510,475,1792
149,434,1051
175,852,892
42,885,1045
807,201,235
135,2288,1066
123,228,184
9,1210,1148
13,172,1471
807,1583,2051
67,572,1656
393,1463,248
1114,1672,1795
149,1206,1995
473,2108,257
335,183,1595
103,147,1635
275,2067,1036
184,875,1513
13,166,1635
1164,1328,949
149,1259,340
223,535,286
151,1568,1775
47,1153,1624
34,350,1616
42,958,1003
137,1719,2176
950,440,1298
1126,566,1057
1433,1700,190
532,1905,1597
3,1838,1211
278,716,571
19,1478,1746
70,1928,2082
43,765,761
807,378,1042
562,939,4
280,1280,1806
190,1998,1324
1266,960,1592
376,1276,1892
817,1931,830
334,427,313
136,1332,1087
692,526,570
13,865,376
484,1826,1300
452,545,2244
452,56,51
161,1781,2245
43,1068,2197
807,1977,2076
219,2271,2180
807,1192,1279
121,372,2271
13,445,1100
1329,991,1999
165,1463,2102
149,2096,144
207,977,1821
161,1526,2006
149,54,344
50,2030,1015
46,337,1873
279,133,2059
67,1493,1553
137,686,2001
280,484,192
215,1293,598
13,1873,529
803,541,444
56,1540,813
803,504,2138
210,2177,358
19,199,2160
266,1276,2132
303,10,1319
807,825,378
46,945,1328
807,223,966
807,1021,653
155,303,1569
520,779,2143
480,395,610
1164,183,1157
279,307,476
9,1129,235
10,1004,2043
149,2080,341
151,1703,264
258,305,486
807,1463,1582
149,1183,1546
266,1987,522
553,932,1409
149,2167,1803
225,300,191
549,1075,1778
553,2020,610
266,153,83
11,366,1168
74,1035,791
807,602,329
484,1998,1712
121,830,1420
210,1309,584
520,1184,972
149,1859,808
216,1039,1686
207,2152,1957
47,786,299
57,700,1744
207,356,872
268,670,725
137,38,1879
948,1277,1802
807,1934,1729
20,1364,607
550,1783,726
175,2121,904
42,21,380
225,118,871
280,911,107
271,822,1627
117,1538,1916
807,173,1856
149,1090,1303
130,2005,155
58,1689,421
123,1279,362
279,786,1060
807,1638,7
532,1748,1486
223,1765,186
1585,1467,1760
1442,1988,128
162,909,1781
484,2051,1303
50,2230,547
123,1312,914
184,1405,1627
298,1910,447
430,1890,271
57,1144,1721
263,1467,689
47,919,500
520,211,1225
30,105,2115
175,1927,853
280,1202,789
544,1138,1027
463,400,283
29,1696,1043
255,1882,1987
9,1627,1566
551,941,358
43,192,1784
44,646,1746
1162,1065,314
56,1024,1760
278,2124,1470
1164,2122,1633
54,407,726
13,2168,1221
34,1097,227
480,2273,886
211,1620,154
184,1499,1847
383,359,123
1442,1682,1942
807,492,1745
255,245,220
151,976,2280
9,1113,1148
210,262,1698
803,1698,654
41,1042,846
46,506,16
298,1627,2077
134,113,1665
549,951,1483
486,1581,1315
948,1869,921
807,2085,321
778,1611,1381
184,513,2256
20,373,853
137,1312,934
1395,1514,1029
25,822,2024
542,640,1210
136,1850,1699
175,853,2114
86,407,794
149,21,1881
151,2063,2052
258,833,2242
207,771,1795
190,399,525
807,2272,980
280,309,880
298,1098,262
30,648,349
17,807,1664
49,2242,1723
42,1050,237
242,2216,773
14,791,846
627,1348,346
325,1047,929
2090,1847,614
1903,341,1758
86,1689,1179
218,1866,2082
123,828,373
504,1790,898
570,2209,1962
1114,489,1514
534,1167,1902
149,887,2220
534,690,1549
151,948,1283
67,1989,254
258,1652,731
9,285,48
30,1337,2062
484,2160,212
815,274,2237
42,620,1814
137,251,1053
768,1775,1681
266,754,1925
437,962,1918
47,1649,467
520,479,221
627,1050,1128
266,114,1042
802,211,917
13,1527,1003
35,368,1469
807,672,1181
43,992,1901
547,935,225
13,628,1509
161,833,2015
496,1568,1241
149,1962,786
137,730,1393
778,1831,1437
57,85,1266
47,579,1316
59,780,1212
11,1854,1440
9,407,378
223,649,1249
803,72,218
151,2106,1947
47,827,961
807,983,164
136,528,2079
136,2230,308
278,1488,2089
950,1231,871
334,324,2000
1126,1908,1751
96,272,870
514,940,1075
136,994,889
278,2073,1545
17,801,689
219,691,846
210,2019,467
3,822,1254
923,820,1370
908,1609,298
13,92,1927
161,234,1338
219,653,1594
534,996,502
354,2119,1416
149,137,891
68,147,2201
1329,1218,24
796,1632,2230
10,836,345
211,1608,935
136,943,1069
20,1057,1549
48,733,2134
553,1071,1904
549,1778,1890
807,120,128
43,1680,1868
149,1996,2033
25,1905,414
83,517,311
280,83,1443
50,799,1393
210,1060,1851
9,2090,1906
223,1818,2238
105,60,439
430,1858,1882
948,1077,890
223,824,14
520,1008,1217
92,130,1730
13,785,1162
451,1562,1482
25,2136,1906
101,680,193
160,1924,2137
778,1168,330
48,1227,637
534,1263,1826
137,649,1059
452,727,242
816,768,1793
57,143,1710
807,2205,2197
43,1521,1590
444,1514,1595
129,940,1859
13,495,498
266,1462,406
42,1633,117
1116,488,635
91,1803,1147
149,2111,2149
230,1649,1527
43,633,1873
1068,2191,2123
13,710,1642
444,710,1591
45,1516,1374
162,762,1701
442,1661,386
161,396,194
223,1412,1423
520,1921,477
948,1138,1332
21,470,1747
486,1033,154
21,594,1889
11,1726,685
1164,514,2115
298,1110,992
117,573,1897
59,2071,1307
1137,2091,500
42,2231,998
298,495,410
123,137,1728
13,1275,202
1,1287,1224
190,318,581
280,1250,1478
582,30,271
106,1914,1969
520,154,467
26,1578,1950
1165,1104,597
768,1523,1178
534,2012,1885
10,2191,1152
19,1377,276
66,1003,1831
190,1728,2284
47,1939,1723
219,1880,1028
137,518,766
57,1307,744
31,360,1242
155,1279,2143
137,1772,1527
13,769,2088
165,345,1926
2071,2257,1194
3,1526,650
13,168,2219
91,180,741
346,1718,1886
858,253,502
242,88,712
185,801,300
175,1075,522
175,976,1237
136,1070,1769
84,1002,1872
957,1284,486
136,55,1338
190,1447,760
1137,1888,1938
49,150,982
619,716,752
473,1280,598
817,149,1800
278,514,500
223,1815,916
506,990,2153
155,93,1744
807,811,313
151,924,1024
20,381,662
334,2267,410
58,1099,1410
207,568,1783
255,1334,1116
123,1470,1399
303,2259,1970
49,1421,224
242,2123,59
20,1730,1413
778,2024,1776
10,2036,1665
1162,1118,1598
123,1979,2150
85,896,154
807,974,1401
175,1730,2012
216,916,2176
165,961,1098
20,1082,1890
807,106,1933
30,1180,1836
210,1270,1475
345,1178,2223
1163,760,2199
534,1393,1863
129,539,123
155,1133,364
10,31,1247
190,1045,489
237,675,2112
136,954,1209
562,2243,0
47,445,569
175,557,1388
137,1308,746
807,26,1938
482,1719,2215
807,882,1714
289,1507,1137
1270,348,1739
137,675,1644
334,429,1700
385,1263,650
215,1108,1807
35,1906,1989
12,1321,1755
137,1335,1975
136,451,20
9,259,2157
67,597,1929
2,1897,2188
84,1953,2220
482,551,1776
1164,1313,1597
485,139,746
35,1178,572
549,973,418
11,2102,259
1462,1451,288
273,1774,422
242,599,329
146,1704,2006
2115,1285,1144
86,311,407
161,1347,1349
3,1920,914
2078,147,2154
137,1235,1791
1207,159,1120
59,1640,2170
162,1634,827
451,1256,619
547,452,1860
34,353,1195
396,782,125
1114,1090,677
20,1095,377
13,1204,128
0,1702,795
215,1140,1520
482,1535,1316
807,536,1276
155,1801,2095
67,956,965
165,1677,486
444,401,1099
278,1942,2091
318,1089,1230
91,1783,1070
47,1754,1050
161,2050,462
216,1966,1279
267,1794,609
42,1073,654
91,2136,1437
736,2230,44
161,230,409
151,1818,852
745,255,23
211,236,2120
10,1693,2243
103,574,1436
12,964,173
584,2151,1909
2060,796,2287
58,2253,463
164,926,649
47,554,966
816,2028,2156
91,157,1971
175,2084,512
807,1459,208
385,409,1159
151,1854,1986
47,479,1063
19,2193,996
212,269,1787
582,1500,1213
79,1339,1097
161,1861,1896
149,1776,1342
137,2114,336
50,486,2153
136,2057,1397
151,1759,593
765,1416,1418
91,1018,1706
42,1254,43
14,1212,1255
175,1235,1986
534,1595,1487
430,597,1390
106,323,2129
451,1491,912
106,321,2216
1046,473,1746
1357,1030,1746
225,46,781
242,2209,2061
569,1149,1970
151,293,1814
48,1395,2133
939,502,913
1986,594,2280
1132,505,1702
137,1797,1567
20,175,2026
20,2180,1294
13,2227,1148
334,1956,2203
807,1996,1408
176,1114,407
1234,272,472
219,1073,1723
19,1862,2218
223,174,660
9,755,575
335,1254,959
30,46,222
486,1390,481
1,1638,3
534,2103,197
280,1707,240
105,65,1408
219,714,1952
10,1718,775
123,1165,612
5,1604,627
736,858,1413
207,1676,1934
151,579,1396
121,1511,875
1585,403,973
1126,582,1156
47,1615,983
59,861,2038
529,1964,962
48,1622,110
13,1669,1097
48,1202,1965
188,1860,1171
807,1641,191
137,2230,2044
9,1683,809
278,214,1976
42,2115,193
84,719,1237
1163,655,2030
263,1656,735
20,499,1711
547,2094,1489
807,226,1963
30,1093,2048
151,245,1988
504,704,454
175,711,2104
42,1278,1424
131,1261,858
185,1452,183
334,1150,716
1163,701,596
547,1124,2005
91,149,1462
175,89,144
802,1658,2143
815,1897,1665
498,3,819
486,2096,587
41,537,1902
131,1096,818
223,1509,262
220,434,1194
78,1587,1876
1392,779,1767
430,168,1855
207,1999,1419
428,1240,2134
1245,483,497
280,842,1141
238,676,1665
10,195,954
83,2169,1636
334,2016,1529
17,854,2209
15,1315,1598
242,1586,1450
19,1550,417
137,1611,2185
586,214,86
175,1193,2220
149,1832,1039
1164,2156,1162
816,547,868
149,1771,1161
56,1755,478
911,1771,1274
123,1591,568
190,1585,743
123,1912,1668
242,1552,1846
20,1998,2053
56,1348,706
2093,1716,569
334,1272,1223
175,1501,1042
190,2014,1106
103,2204,1940
175,530,1755
30,1489,1704
1162,1912,838
440,1037,1938
13,1753,2097
132,1876,1302
520,238,602
175,1032,2230
324,1695,1172
9,1856,1474
3,236,1185
1162,2283,372
13,1724,1526
223,470,1764
68,127,1733
807,555,726
176,1088,1006
86,232,1139
151,2003,86
35,1048,1717
47,236,1108
550,301,2141
38,2109,2147
13,2079,229
807,1763,1884
13,633,1133
161,444,2210
547,1305,1807
169,1062,650
149,1623,2212
1013,80,99
480,1935,1456
35,1970,1153
42,372,2080
129,2220,968
19,548,1218
620,104,659
83,1487,2201
49,701,1926
334,1579,1831
1164,1469,2071
1164,2184,275
14,2151,2228
56,347,1707
81,108,692
35,763,1381
35,202,1422
807,1725,2185
149,272,80
273,89,1652
20,1569,2124
479,666,164
68,252,1502
50,1896,373
498,1905,1057
484,1921,1170
20,1402,1300
50,1174,253
0,2222,1327
484,1496,1943
175,330,1846
190,69,1698
151,364,2258
151,1363,1917
59,1851,1856
190,29,748
1164,2013,593
0,1601,271
175,1238,1281
498,2080,1992
549,2227,1370
67,2191,1938
121,1870,37
151,1217,899
188,1188,1637
452,888,2089
1437,1480,264
504,2206,613
17,576,1306
20,644,1599
10,1437,2176
366,596,2196
280,1855,380
134,1390,978
17,1846,2205
86,171,626
622,1983,2195
13,2269,2058
48,1071,70
185,859,1335
9,253,889
151,1907,863
950,1523,2225
280,1837,926
123,2011,841
583,1954,482
67,1033,215
13,1392,324
190,248,974
345,2267,545
498,2279,26
190,1855,760
2129,2085,1304
318,1132,1334
59,250,127
255,367,2238
1164,2082,1368
298,882,114
266,1276,1271
149,996,38
84,2163,649
48,277,1560
875,513,2284
48,804,2066
20,582,1028
13,501,269
504,662,1021
84,557,294
1607,687,1545
224,1640,742
86,55,1374
56,429,1698
17,1062,1847
549,677,2061
484,1922,1713
17,92,1630
151,1714,1129
534,242,1322
1399,1682,24
45,91,929
161,1400,872
550,1622,1214
225,838,1538
486,463,2217
807,1258,1719
13,214,1452
190,10,1240
13,902,2079
37,771,1652
1164,960,1628
504,2152,1672
17,842,680
123,218,1252
34,1902,196
17,19,1771
807,1364,2043
444,1383,846
83,1748,1797
485,1932,1817
83,909,2236
151,1758,589
255,1364,1844
807,352,118
476,1709,1026
342,1418,991
123,239,1373
223,724,416
54,903,393
149,595,463
149,1540,1257
129,537,1312
549,1464,321
118,358,736
582,931,477
510,248,1204
473,61,1622
423,1639,388
498,532,40
473,827,242
37,1215,644
103,2258,1560
280,348,574
1111,942,1147
1114,1205,976
67,2199,1781
212,924,80
484,1863,1845
950,1656,1912
58,405,560
117,2273,1471
47,2183,1662
137,2088,636
13,2038,529
123,201,547
238,808,464
175,1677,1274
1551,1226,778
273,1033,1027
17,1107,940
136,343,1770
42,1988,1534
802,241,826
778,160,114
67,1434,1796
131,788,639
47,2044,1554
504,1370,476
48,177,1292
1164,574,85
123,532,1511
2139,1638,465
452,506,2085
950,2193,1469
46,441,262
49,1022,2062
137,410,68
67,1485,1045
715,1470,1249
131,722,1900
185,1245,708
151,1249,329
1164,2148,2058
136,483,1100
1410,1227,1846
280,606,50
510,1768,909
496,721,1505
155,1125,349
558,1353,1228
280,789,820
78,1639,1492
25,2179,1904
223,1550,1354
280,2150,1090
1154,2155,2197
807,223,2075
35,1907,1495
103,1289,925
242,1026,999
10,1927,723
56,1480,2017
912,1332,1186
17,1267,1261
386,2285,1536
807,1005,2255
271,2188,1851
485,1797,825
1165,2261,1409
41,1983,1851
815,1296,115
13,628,1283
551,1320,736
206,1980,2145
161,1733,1
48,724,2181
137,2092,808
255,1062,127
348,517,168
126,292,1200
174,177,946
56,1411,268
149,1164,592
195,1465,782
807,859,457
280,1265,1188
20,2019,1608
123,1924,610
151,1337,2125
225,1866,2194
149,2187,2218
149,680,1685
48,2185,1270
0,1206,1371
91,239,982
35,708,1741
34,69,739
83,1081,1446
1163,269,1742
19,751,1173
451,170,702
366,1530,2007
219,357,1095
207,19,2037
136,1108,753
1127,103,1997
318,1130,1247
534,222,441
1116,1681,1538
67,246,2099
728,1117,765
137,1997,377
35,1773,2057
47,1031,2268
160,185,1527
136,1643,1309
1164,2289,1604
223,555,2229
117,61,2248
817,563,2073
553,2126,1017
175,1312,662
242,2186,1400
83,1237,2264
149,664,890
155,532,1006
35,2167,1070
134,1967,1447
318,1328,2175
768,1108,1756
1164,1542,1447
366,1290,2113
176,1665,364
242,787,1853
1433,465,828
981,913,1787
190,192,986
298,899,1829
21,435,290
20,1705,874
435,760,856
336,2161,908
56,1030,2009
184,679,1976
190,1825,2182
59,1644,1325
268,1120,40
13,992,389
185,653,2175
47,524,354
534,2075,1149
514,157,874
123,744,1392
19,188,572
807,1367,1255
230,63,1801
266,1536,200
123,2241,1646
807,793,1616
123,162,135
1164,1352,1674
174,2181,1650
551,674,1009
514,468,502
444,1860,590
129,405,435
17,947,1824
585,1985,1714
2093,1410,257
47,1618,1078
0,599,1689
22,189,1256
280,1494,209
807,43,1452
149,224,242
13,1001,1164
155,1216,1910
811,1672,668
273,1177,1712
768,282,1790
169,1877,508
816,737,1967
47,987,253
505,1475,2285
175,177,2125
137,769,1953
2101,1481,1633
430,502,1591
15,1831,1439
482,2121,1759
807,586,1167
267,1442,1969
9,1399,1153
136,1704,381
0,394,599
225,1471,1732
586,441,624
547,1027,309
196,743,1556
98,2071,872
17,1240,351
225,824,220
137,2248,676
175,2108,770
334,2099,1442
151,282,1720
149,1177,2210
16,1059,1166
291,378,1560
117,160,1894
13,117,1573
123,909,2115
137,1813,2210
950,1037,1543
484,1263,176
17,174,1125
42,2,2041
92,423,960
132,1737,194
582,635,292
190,2144,361
396,716,2023
807,366,798
13,271,1801
3,361,1362
463,246,147
123,1678,844
575,1843,1074
123,1358,1335
1442,1671,528
190,557,1523
543,1538,287
2062,2158,1157
0,16,900
3,606,1342
117,1561,94
149,1382,1121
768,686,224
944,1749,1170
136,581,1889
430,594,687
103,654,348
59,615,817
1164,1724,2285
184,507,2026
70,7,1225
110,1118,1850
47,396,1022
266,734,985
56,2178,451
534,198,882
21,1542,1036
298,2090,842
296,1247,1691
527,1732,244
1329,1174,406
59,1906,1762
84,121,2096
211,40,1230
30,549,1747
620,1072,1653
242,1246,1977
9,2060,399
520,70,1736
84,383,2017
294,1733,1064
57,14,397
778,2200,1682
176,1315,2164
948,129,563
520,985,269
486,975,1998
151,1496,539
1394,1001,374
136,2204,1002
385,1644,1091
137,192,1836
816,1700,2156
190,23,235
160,2024,1925
430,1031,1758
807,1441,333
175,1403,1348
149,2142,632
185,953,1282
1164,1769,1841
1350,1764,219
1164,186,1780
815,401,23
1164,445,1732
2107,933,1811
190,912,465
59,597,535
44,940,330
1329,903,1177
149,2209,346
266,544,2035
17,734,363
13,1436,198
13,690,2262
547,683,1190
325,2242,900
17,1705,941
298,2158,1564
807,364,2197
1162,445,1909
203,2188,1305
13,1235,1003
17,2155,1905
46,511,2061
30,115,1573
13,1330,1600
67,373,977
473,850,1312
1602,2231,1489
529,1313,1003
280,1473,326
185,198,1156
817,362,2271
69,1281,933
271,2206,695
14,1930,489
137,1168,1352
59,250,1230
486,2207,85
363,1840,2141
9,805,2108
223,2101,583
13,1461,155
13,1451,1582
1578,881,949
47,1123,666
807,1006,1293
280,818,1367
334,682,605
430,74,382
273,2027,1306
3,853,450
210,1369,1876
185,851,751
816,239,879
3,1343,1466
237,1715,1170
175,924,588
660,1923,2017
135,2058,724
1270,1285,2204
123,1880,1441
30,978,1687
42,19,1133
225,200,2242
334,689,283
1126,811,1631
452,2233,1655
131,2103,1508
30,971,1022
807,849,1937
175,473,1487
83,1693,1669
175,1157,1452
1126,1436,895
266,972,503
1154,2233,1492
21,318,2120
430,1062,1282
1367,1649,963
231,1476,1682
11,804,689
275,1558,80
118,1984,1373
164,1221,1947
25,606,1662
185,2250,882
15,227,593
162,1233,631
629,743,1945
131,727,1392
807,1520,111
12,1069,1544
225,962,2180
347,1603,146
190,98,143
11,1629,561
137,818,1583
149,88,2251
796,884,1862
47,2004,682
484,1567,679
13,1937,2276
973,703,1008
273,96,2227
807,117,861
48,650,1025
435,254,373
225,1022,1080
129,1566,2014
463,1887,1447
271,1735,1367
123,387,560
807,1910,1156
151,467,1838
9,506,1420
1685,740,770
3,1252,532
175,781,76
151,1460,932
513,2255,91
807,850,769
2134,1028,344
118,1959,646
303,1062,1601
121,705,1592
132,541,1840
151,216,1085
298,1737,723
190,1087,149
137,699,1810
1116,455,500
155,1743,845
2090,116,1054
807,171,1454
149,248,1925
452,1206,936
807,526,699
334,695,1237
796,1974,1884
225,339,758
807,1131,1883
136,203,2267
151,423,367
807,609,2222
1375,1103,1471
184,1351,557
13,1712,760
258,1700,665
48,2082,1430
486,111,1014
151,2167,1141
47,1792,1026
174,87,2207
334,1540,793
1578,1826,303
238,1722,1792
59,1353,519
35,763,566
1162,1366,2052
9,1223,263
13,2076,792
42,1763,107
117,1850,1927
807,2185,434
570,2020,700
486,1118,38
96,1274,90
1035,2075,122
326,791,826
41,968,1054
175,1901,2131
41,1698,1508
1468,394,1015
149,2187,312
318,129,369
807,1037,1367
807,2104,556
161,1903,1792
1165,421,2179
576,2087,2204
161,1902,1612
190,1122,2130
486,2213,1300
334,1047,503
46,532,683
184,973,430
41,1398,1785
1490,1290,1640
765,46,1373
35,1195,1501
280,1335,445
43,844,206
57,33,1452
20,484,1048
136,1391,2054
149,1998,880
121,853,1973
9,2136,448
482,364,2024
47,377,1791
175,1449,1366
815,1325,2148
47,113,766
103,1594,605
20,1919,1222
1162,813,1209
518,1343,1200
86,1021,1433
2021,1253,1452
807,1900,2110
17,2134,2012
123,819,2118
137,792,1217
273,2129,779
59,219,1754
1162,2058,871
520,1172,2130
47,1458,2084
1164,808,1105
146,1460,363
175,657,2123
482,96,976
58,1792,1373
68,971,1737
932,1613,26
807,45,732
41,1514,290
80,1116,846
480,1125,1450
225,1723,2009
190,1120,375
137,1108,165
280,920,325
42,2214,937
435,2158,2116
280,2,307
56,136,964
238,1830,57
225,1740,1170
30,1696,1264
486,573,1109
366,1565,92
317,1169,842
57,428,354
14,24,1853
553,859,1796
573,1753,1044
807,1156,1983
136,526,223
25,2183,460
25,1950,2070
117,1414,1634
137,711,379
149,812,524
151,2051,1073
950,642,1611
9,524,1190
129,1021,217
1114,1437,265
348,1421,840
242,1502,1494
41,1211,1779
271,565,62
4,1758,931
210,501,1283
1794,1731,877
807,1902,1339
225,39,618
298,1339,560
136,265,2084
486,860,1851
807,1023,1472
347,1058,726
134,307,1767
275,1447,692
137,957,658
1252,1406,862
1163,46,1125
292,1950,1828
2098,1778,2093
91,1489,1886
807,552,2218
444,916,836
0,2283,1369
207,541,2199
185,12,1537
103,571,2042
83,1447,654
59,857,2127
815,621,52
807,233,1234
123,972,101
185,1982,47
486,2167,1330
20,1822,729
91,1236,1387
1163,1505,643
137,550,406
13,632,348
61,1806,870
403,955,1469
175,1956,1129
1602,775,343
47,1710,543
190,1478,1234
42,1792,1536
35,1468,462
129,356,1271
619,945,1477
9,766,2154
46,1748,1941
807,983,2182
207,1625,283
67,1593,1701
549,1147,1131
261,715,1966
979,1633,2246
778,1822,976
2166,192,2265
17,322,597
238,737,174
83,1498,400
807,247,426
42,2030,928
498,1683,2014
105,1048,720
1163,1242,2123
3,356,755
149,1873,2017
13,1937,1673
48,2264,2207
430,224,632
258,151,512
1162,934,1783
136,1485,701
549,1504,165
48,693,1582
347,1579,1340
1275,1600,1492
948,369,305
807,1049,392
136,128,2041
1133,750,558
30,1057,399
487,2088,1348
175,120,1898
9,2185,1399
498,1535,1867
59,1642,1347
807,803,538
1162,1479,2255
35,1195,2236
169,1047,1964
280,638,2208
137,1258,270
1164,1050,519
161,542,1322
35,1705,1900
30,500,1519
11,1423,67
190,1448,581
244,1194,1548
129,1670,1025
553,454,297
189,53,1820
303,1344,1928
49,642,221
627,607,1280
529,168,747
78,1672,1838
195,201,1906
484,857,1495
13,1137,1752
1163,877,1226
137,1560,1124
815,1113,823
280,232,1190
486,38,127
20,1990,1475
136,1759,1636
570,2143,1222
137,28,102
136,1304,1574
807,2226,1634
219,115,410
529,1245,898
47,968,2177
134,2091,1753
149,2186,142
42,1773,1063
273,2201,288
48,1154,705
196,1970,382
334,471,2012
123,1377,1976
430,1044,388
547,1372,984
136,1352,1411
944,1217,504
544,908,425
230,1123,802
807,251,168
42,1304,1259
484,897,120
9,571,143
953,716,151
566,1050,1619
289,226,241
2046,1371,1069
280,1782,547
123,1569,457
185,313,1024
279,2175,1913
209,1745,1933
91,1748,1353
549,13,2069
223,1761,2062
444,1544,455
412,1322,194
9,789,512
417,2289,1243
1162,611,1782
573,1080,1866
83,1051,1166
278,2214,2087
1164,2131,1965
807,751,705
165,671,788
162,1476,1705
13,1710,1558
444,986,2038
498,569,1111
175,1352,110
2067,1401,1141
30,225,100
79,877,482
230,1691,1622
258,1067,1555
210,773,1375
155,1914,579
47,725,1139
551,269,2076
126,51,326
59,482,1604
273,144,1286
225,1955,1894
13,57,679
22,451,1648
215,397,1644
151,812,1741
1380,1448,1189
807,273,1332
730,604,1661
1329,2246,1859
47,1014,436
184,2174,431
544,1038,1766
273,1427,1466
67,1923,1502
583,2167,1364
948,1960,1345
238,407,168
763,1976,161
21,925,551
223,905,1247
584,1275,1569
547,2234,2131
48,396,1302
13,666,1972
5,227,2075
9,1487,831
486,73,243
1133,439,1392
807,2045,195
807,501,891
1226,828,672
123,623,1299
498,1346,2274
149,532,1223
430,1570,1346
78,599,918
230,3,2218
484,1858,475
83,157,1455
924,59,389
334,1157,1179
514,187,2232
21,808,1682
149,1067,609
230,1068,297
185,1211,1648
46,232,2289
807,2,411
482,1344,940
134,258,823
912,1214,1696
1162,1783,76
45,2243,1221
68,1726,2038
47,1152,55
188,1181,1227
912,1061,1173
817,1209,18
303,1285,1197
106,1346,1258
807,1907,1335
42,1242,765
807,620,1232
280,924,1137
411,350,1549
207,1938,1219
271,111,2288
35,1083,1385
326,1138,766
97,2098,1639
1163,2273,1892
161,604,1782
318,105,165
279,151,1738
175,1095,1819
175,357,934
280,157,1441
440,542,176
215,268,311
190,251,736
9,1233,571
132,961,1291
42,1153,1347
484,1007,1125
47,1777,1362
354,1412,509
551,2030,2098
799,105,1304
796,144,1204
149,1581,1649
532,476,156
175,1933,1086
0,2172,1524
529,756,238
175,1227,581
210,230,1710
175,1619,513
266,1101,47
463,483,329
238,728,135
273,1865,325
48,99,1774
807,168,1579
56,1843,831
