149,551,948,1145
149,175,218,950
67,318,520,2035
174,184,367,723
137,1727,2100,2131
1329,1404,1475,1602
19,47,223,430
175,266,482,1164
149,238,807,948
743,1081,1106,1138
430,444,1391,1602
19,20,106,451
13,91,807,2151
149,778,807,816
67,121,123,451
484,807,1164,2289
242,944,1492,1596
334,566,807,2166
13,78,807,1712
485,807,1164,1983
35,242,778,1712
175,1116,1607,1661
126,803,817,2100
175,1162,1163,2096
266,1164,1234,2183
278,803,1133,1329
47,207,950,1744
807,1035,1213,2231
47,175,902,1819
43,137,280,807
1114,1207,1710,1806
117,190,1238,2115
123,549,807,1245
65,601,1536,1710
20,67,129,188
42,137,149,430
46,225,444,1373
137,451,534,582
13,110,280,2166
242,815,1128,1133
3,386,950,1583
133,1162,1163,2099
84,1795,2136,2190
294,1114,1275,1661
121,149,210,334
553,959,1162,1329
149,268,326,953
83,149,334,1329
175,946,948,2166
1985,2166,2167,2261
101,149,948,1492
136,280,544,1837
47,131,1164,2095
950,1163,1986,2021
136,796,807,1607
47,175,963,2159
151,234,294,1352
210,219,444,1114
1268,2093,2098,2099
347,366,796,1602
807,1163,1176,2172
45,65,1114,1512
59,175,485,1712
57,547,807,948
220,223,312,1121
225,807,1164,1234
807,1268,1492,1744
3,219,444,866
13,190,322,1017
14,151,347,1124
48,136,280,1507
188,451,1266,1661
47,520,807,2131
136,334,476,807
47,948,950,2042
13,47,802,815
484,807,2114,2175
136,807,950,1252
19,298,334,1226
47,117,149,195
3,430,443,1275
41,278,529,549
47,520,1116,2131
136,149,176,807
149,547,948,1129
532,768,807,1744
78,807,816,950
42,48,529,817
67,444,451,1507
807,1164,2099,2101
35,59,161,1329
280,692,807,948
162,175,451,1502
10,137,280,551
91,134,334,948
83,238,505,807
280,534,553,817
25,149,155,803
42,67,123,327
48,399,778,2151
280,807,1164,2289
135,807,1164,1165
123,430,1126,2187
305,444,1271,1553
13,47,151,1452
13,463,966,2090
149,225,266,797
3,175,506,520
9,91,247,1271
266,280,547,627
19,91,298,334
175,210,807,1873
47,151,334,482
430,768,1520,1616
10,134,175,1329
1207,1710,1806,1859
151,444,1114,2187
149,807,1164,2261
46,123,188,1107
223,950,2092,2099
175,334,947,1276
17,56,289,944
348,796,1123,2155
103,118,2070,2107
151,190,280,939
151,347,1395,1493
129,154,258,308
175,452,520,1612
207,534,950,1667
19,280,1395,1490
134,817,1744,1833
815,1123,1133,1528
242,430,444,816
45,50,117,118
230,327,444,1410
13,520,1692,2119
42,123,451,1406
149,280,498,1329
48,149,556,1164
326,551,1245,1602
149,185,529,1164
42,134,149,1130
149,280,948,1903
175,549,807,2261
161,175,1116,1873
551,807,950,2155
121,136,1164,1329
48,807,1164,2277
807,1708,1951,2093
47,549,553,2151
3,30,67,317
59,175,534,950
444,799,1145,1443
129,162,244,768
9,67,1226,1395
46,327,1114,1440
91,103,106,853
117,1133,1395,1501
25,155,334,803
3,48,223,534
9,92,103,570
225,318,514,582
5,12,91,1512
123,444,796,1395
630,1734,2066,2188
149,175,547,815
44,650,661,669
534,549,1395,1655
1133,1164,1607,2099
103,118,1167,1860
210,815,1252,1574
473,532,585,1162
149,195,807,1271
41,48,190,2183
1154,1410,1512,1822
136,807,1163,1977
807,1164,2042,2044
48,59,78,2093
15,261,1170,1286
47,136,334,2158
312,807,815,1329
149,258,570,948
169,807,1234,2035
34,58,196,1350
149,225,1116,1329
162,553,817,1162
48,1512,2093,2099
175,334,807,1800
30,253,278,2166
278,807,1163,1164
280,498,1163,1164
13,83,151,802
151,230,824,1836
67,123,950,959
426,440,1133,1574
49,334,803,2175
15,207,261,2102
59,510,803,807
49,123,444,1352
17,326,507,1128
225,334,816,1329
1165,2092,2093,2166
10,2094,2147,2231
0,132,175,298
155,280,1551,1602
121,219,444,451
30,137,1329,1727
298,452,2066,2175
137,175,1727,1977
532,549,1133,1712
155,1162,1163,1245
68,86,298,452
59,326,736,815
175,807,1958,2166
161,547,817,1612
34,184,1642,1779
807,1163,1164,2289
149,807,1164,2289
149,334,817,1909
137,532,534,1712
190,585,1114,2231
20,67,386,1281
132,534,1329,1712
149,553,807,1875
126,149,807,1329
35,75,91,117
81,175,279,520
83,136,627,948
149,948,2043,2166
21,451,1164,1238
137,175,948,2147
17,21,948,1271
20,242,430,1129
190,1127,1310,2139
185,807,2093,2261
67,1129,1553,1840
278,326,807,2067
1132,1794,2166,2195
544,807,1986,2021
25,273,807,2093
504,532,807,1395
207,1164,2166,2276
13,20,2068,2115
223,242,1395,1769
149,237,348,1164
807,1986,2021,2101
34,79,196,340
807,912,1163,1986
948,1126,1164,2183
912,1164,2093,2166
223,296,444,1706
1163,1164,1165,1234
13,41,280,1626
149,212,1329,1501
149,230,547,950
550,817,948,2067
175,212,815,1133
767,817,1329,2187
13,151,510,802
807,1164,2093,2289
602,807,1395,1837
3,244,278,444
162,267,271,1612
807,817,1507,2166
123,296,366,534
83,255,627,1238
17,47,137,366
627,765,1132,1668
123,234,451,1502
3,44,430,451
14,49,444,770
778,1329,1551,2099
13,79,452,886
266,280,498,1162
280,1133,2093,2183
220,430,452,510
534,807,1126,1792
175,1116,1163,2093
210,223,318,334
81,175,534,1326
1,20,326,451
175,950,1116,1612
136,807,815,2289
136,242,778,1692
136,149,549,1492
46,155,1329,1551
47,151,211,1329
13,47,1133,1528
7,9,118,807
0,1207,1649,1710
136,175,948,2114
13,473,807,1133
175,244,1092,1377
1270,1528,1602,1737
185,486,807,1035
136,807,1164,1330
480,807,2094,2231
151,190,278,444
175,190,553,2100
30,2098,2099,2166
13,67,238,1126
0,42,123,430
47,1602,2070,2231
48,175,692,807
190,807,817,2183
1226,1574,1602,1667
280,547,2099,2158
161,334,985,1126
151,326,510,796
510,807,2099,2183
278,1326,1614,1800
13,47,83,1887
136,175,210,1507
165,1218,1219,1404
149,534,807,2183
19,190,532,2173
280,778,948,1334
580,795,1245,1443
30,59,807,1468
175,326,1329,1667
575,578,579,2107
25,123,1114,1126
151,430,1145,1555
149,520,933,1234
223,627,687,1451
49,131,223,294
175,234,292,334
83,444,1716,2177
807,1127,1655,2090
486,807,939,1986
47,151,313,334
534,1492,1551,2183
159,188,1121,1145
912,1163,1164,2132
175,1234,1501,1607
175,570,1329,1612
48,807,1275,2093
123,151,770,866
149,430,1266,1661
149,911,1165,2183
210,215,807,817
950,1163,1986,2261
3,123,149,220
799,1234,1837,2100
298,452,2101,2136
137,266,1116,1492
49,67,169,807
30,149,816,1833
59,136,225,553
30,377,430,1345
50,129,298,1238
84,298,913,1271
514,948,1602,2151
175,334,1133,1909
486,1126,2093,2099
625,1399,1795,2188
13,42,47,2139
91,117,669,1221
137,161,273,817
42,123,294,1124
59,149,514,1329
334,556,1329,1602
84,175,278,1712
59,1329,1536,1710
9,17,806,2180
135,807,1986,1987
242,258,334,807
151,220,1275,1352
47,171,482,2166
280,807,1163,2289
3,46,444,1512
134,230,817,1512
42,124,223,430
13,151,210,2139
210,768,807,2099
123,444,1410,1512
756,2066,2074,2102
70,134,137,817
11,219,296,1114
175,534,950,1551
1117,1219,1585,1680
296,444,1145,1257
42,106,271,1155
3,37,322,444
17,19,948,1130
30,1111,1133,1612
9,92,1257,1520
48,149,816,1268
49,175,1612,1744
149,817,948,1451
67,137,1275,1554
136,547,1501,1551
58,215,298,1395
49,275,534,948
484,486,1607,2099
42,768,815,1252
1207,1649,1710,2158
520,549,948,1234
149,242,247,1329
19,47,451,576
318,584,815,1164
175,520,2147,2167
219,1114,1361,1462
79,103,117,2066
1442,2100,2166,2177
161,807,1234,2175
151,317,1502,1626
465,807,1164,2166
149,162,486,1744
13,534,944,2090
159,161,430,2187
175,534,1162,1744
13,1164,1395,1986
25,175,207,1329
134,534,803,1507
451,484,486,807
96,123,344,444
275,2093,2099,2166
49,444,963,1352
853,1116,1329,1614
136,155,803,1245
807,1162,2095,2166
242,520,770,1281
49,215,298,1395
13,224,1516,2066
103,278,473,778
807,1114,1164,2234
137,207,255,514
17,534,963,1276
149,225,288,948
778,807,948,1165
155,1133,1234,1329
161,175,326,1626
242,451,1116,1602
693,1440,1848,1854
430,815,1116,1395
948,1245,1268,1329
161,444,1266,1352
210,451,807,1507
210,334,1612,1837
161,520,730,807
7,117,118,1271
175,177,582,1329
444,1114,1126,1553
175,534,1116,1234
149,278,280,473
1,950,1121,1145
575,1164,2093,2099
551,802,1164,2093
47,1132,1920,2076
1164,1986,2021,2092
162,1501,1551,1833
123,151,444,1373
175,326,1329,1661
59,440,1245,1837
42,78,134,965
1,318,444,1145
1164,1985,2045,2166
129,347,1107,1319
334,496,551,957
162,816,959,1501
807,2042,2093,2189
807,1163,2096,2172
49,549,1163,1329
13,190,278,807
61,175,289,807
3,210,242,318
136,778,807,2155
84,278,1127,1367
30,527,529,1712
629,1399,2081,2190
47,322,514,1502
155,210,534,1837
30,175,510,807
47,83,175,960
175,520,807,2167
175,210,807,1502
19,278,796,853
486,807,1163,2261
35,47,816,1626
48,534,807,1674
131,953,963,1492
816,1116,1502,2166
61,334,344,800
807,1163,1164,1492
175,534,950,1116
482,484,728,807
149,280,498,1162
211,816,1329,1837
16,430,957,2180
815,1163,1226,2093
532,799,815,1165
149,815,1164,2189
50,86,298,2166
807,864,1114,1626
280,485,534,950
137,547,778,2098
137,210,326,1326
334,486,1164,2261
3,149,444,451
347,1395,1554,2278
480,2137,2166,2231
47,129,225,975
317,327,451,1106
334,1329,2099,2183
125,444,807,1270
123,151,1121,1266
807,1163,1164,1566
833,1032,1083,2115
123,585,586,1127
334,1162,1252,2100
1162,1163,1986,2132
13,511,875,948
149,534,1373,1712
126,149,549,959
486,1163,1165,1574
149,507,948,1395
20,123,1727,2166
21,138,312,1270
83,169,807,1334
242,532,2166,2177
13,136,225,959
175,692,1164,2205
131,582,1276,1886
149,802,807,950
137,149,953,1114
48,149,692,1162
211,486,1114,1164
123,151,278,1295
13,791,807,2092
56,175,815,1873
165,184,514,723
562,575,1708,2107
219,244,866,1114
25,237,484,520
13,2096,2103,2166
129,134,334,807
190,807,904,1163
529,816,1501,2100
42,126,134,1395
17,303,1115,1126
123,430,451,1405
137,210,242,1226
83,298,458,473
20,150,520,1114
155,440,815,1612
161,242,1128,1602
13,549,807,816
175,326,550,1744
807,1164,2092,2261
547,953,2090,2176
25,155,582,1133
46,1266,1661,2087
103,117,1727,1885
58,117,1126,1398
223,430,443,2129
42,388,529,1252
13,47,482,2095
49,175,294,318
137,504,534,1252
13,334,551,1329
210,1116,1492,1607
149,532,1326,1602
452,815,1406,1691
161,175,1126,1507
13,17,219,451
807,1163,1164,1800
278,950,1370,1611
280,950,1607,2147
807,950,1164,2289
151,1329,1712,1902
486,1162,1163,1977
149,807,1602,1837
149,334,979,1501
30,126,137,534
807,1163,1164,2269
807,963,1144,1326
121,131,959,1880
13,348,534,948
190,1501,2115,2166
190,289,303,534
486,556,2093,2166
13,210,1123,2231
868,1434,2100,2231
807,1164,1234,2261
444,1123,1154,1395
807,1116,1492,2092
149,279,520,2035
484,950,1163,2147
43,1395,1612,1661
3,220,444,1512
19,149,650,815
78,149,807,1133
13,161,807,1553
13,2108,2166,2177
20,67,296,817
134,298,551,2115
3,815,973,1511
13,19,800,807
9,288,514,948
149,280,514,534
137,473,768,1258
47,78,149,1164
807,1329,1612,2096
476,803,815,1234
1164,2101,2166,2261
103,582,948,1271
121,444,573,583
123,486,2024,2100
230,1414,1512,2117
230,347,1873,2139
2090,2091,2094,2175
48,2066,2093,2099
13,430,948,1557
131,155,175,1501
452,939,2066,2115
123,242,1329,1553
261,334,807,1329
25,59,1612,1614
547,817,2046,2172
149,184,207,1492
816,1329,1985,2021
547,570,950,1163
1533,1594,1733,1839
47,2073,2090,2117
334,807,1329,1330
47,117,280,587
279,815,1329,1829
817,1164,2099,2183
13,149,263,948
219,298,866,1114
151,230,1626,1931
627,1654,2166,2188
807,1252,1268,1986
255,547,1126,1164
61,149,280,1164
127,242,1692,2166
807,948,1164,2261
67,134,151,430
10,47,298,487
17,225,255,552
486,807,1051,1164
134,280,334,2035
149,210,527,549
242,815,1468,1501
549,1164,1234,1837
296,444,796,1114
266,1245,1612,1985
9,86,103,415
486,529,1164,2099
11,123,151,278
534,807,1164,2171
140,298,480,1126
41,822,950,2147
5,9,84,2066
242,430,443,1822
137,210,1226,2155
92,1114,1270,2136
484,1165,1952,2166
56,549,1126,1712
280,334,803,1231
175,796,1126,1502
1128,1163,1164,1275
59,175,965,1329
215,817,1133,1245
149,195,334,1607
17,807,2094,2114
123,1129,1706,2187
271,444,1126,1127
49,590,1123,1553
132,149,280,807
149,220,280,1114
47,1164,2095,2099
11,815,1266,1661
175,430,803,948
381,425,1268,1395
807,2094,2139,2166
13,175,1234,1607
575,578,580,1307
67,190,796,1114
807,817,1395,1607
175,177,547,2107
43,242,296,444
35,576,768,833
149,547,963,1607
807,1163,2099,2276
56,210,345,366
161,627,629,2076
56,1451,2099,2166
134,149,778,1712
67,275,1145,2035
242,463,1116,1712
13,223,757,807
59,430,1329,1553
225,334,534,1612
1,151,817,1422
195,569,817,1326
807,902,2158,2231
807,815,1553,1602
151,271,444,1891
10,238,266,2099
327,817,1276,1829
507,534,1133,1551
730,807,2093,2099
190,1133,1352,2187
298,1121,1520,1602
3,46,220,353
473,2098,2099,2151
452,534,815,1329
56,1116,1329,1511
84,134,816,817
59,86,161,175
385,394,807,2166
149,534,807,1123
1164,1986,2166,2261
175,211,1395,1612
41,117,298,452
366,2130,2155,2166
547,807,948,2095
486,1116,1667,2182
334,532,1520,1616
86,452,923,2132
334,807,953,1612
137,280,289,1234
49,121,298,1145
37,149,807,1395
1163,1502,1661,1712
175,547,950,1116
161,1111,1116,1245
59,61,131,1245
20,151,1118,1352
534,815,879,1165
190,1111,1133,1712
444,558,807,948
86,255,452,911
47,957,1127,1757
444,473,902,1268
136,137,944,1234
485,1164,1985,2093
47,273,1163,1164
42,1116,1252,1612
20,151,298,504
136,266,280,1092
13,47,806,960
21,84,532,807
807,1162,1163,2039
185,520,807,1164
57,160,261,543
197,2092,2100,2176
47,98,149,778
26,137,551,1126
273,807,1164,1986
44,134,137,1234
149,778,807,2289
266,520,1145,2132
149,334,692,807
35,278,768,1329
807,1164,1986,2261
25,322,347,1133
549,796,807,1123
149,1162,1986,2258
149,225,280,1421
175,556,816,1474
190,796,2100,2127
56,137,1492,1886
280,547,1276,1492
136,549,1226,2182
175,525,1133,1551
223,231,298,452
484,807,1164,2148
137,190,267,1712
149,498,534,778
215,341,1163,1507
30,56,175,534
91,326,1126,1712
149,210,386,451
520,1234,2127,2278
1133,1234,1395,2261
1163,1164,1961,1977
103,117,1128,1492
13,220,582,948
479,480,959,1164
768,1162,1163,2136
807,902,903,959
207,807,1501,1744
136,225,255,280
47,778,807,957
48,1162,1163,2132
78,155,520,807
134,1145,1266,1744
175,796,815,1501
1492,1501,1744,1868
534,1164,1234,1238
68,103,263,1324
149,807,1501,2289
48,175,1507,1607
17,149,334,1918
289,334,430,959
92,480,1414,1512
149,151,1419,1501
498,807,1163,1164
239,812,1601,2173
700,807,1164,2099
91,161,238,520
136,280,948,1507
30,121,444,451
280,1329,1395,1607
1164,1984,1985,1986
175,280,529,1607
3,817,1162,1329
137,278,1214,2173
47,280,345,944
13,807,1053,2127
13,267,495,950
195,334,807,1602
131,155,807,1133
162,1133,1492,1501
2,83,86,2115
175,289,586,948
549,778,817,1421
137,507,1226,1329
482,1234,1252,2288
25,155,1133,2119
123,244,430,444
46,219,444,797
67,444,1145,1679
692,1162,1164,1986
242,547,713,948
95,131,177,211
476,520,1114,1661
59,266,963,1349
184,232,514,569
131,312,807,1163
137,803,1114,1329
134,529,807,817
280,498,778,2166
562,582,944,2107
17,47,511,2131
807,1602,1829,2166
807,1164,2021,2208
185,190,437,878
440,529,1133,2166
30,149,210,534
15,175,553,1329
486,1164,2171,2208
48,463,553,2132
10,171,473,2166
175,1164,1986,2098
155,258,520,815
56,78,280,1271
620,628,629,2195
13,86,298,1119
1165,2093,2099,2276
190,484,985,1551
134,520,1164,1165
149,1226,1395,1607
220,334,807,1130
225,238,399,514
473,534,549,817
47,487,797,807
151,1121,1507,2187
149,549,1234,1329
134,518,951,2166
149,807,1164,1837
137,504,806,950
486,547,1164,1334
266,504,534,551
48,190,807,1981
19,86,278,944
547,549,815,944
149,190,514,2092
171,185,807,1164
278,280,404,715
13,957,1727,1873
266,778,817,1712
278,807,817,1395
149,807,1163,2261
161,175,1329,1462
534,553,778,807
514,549,948,2124
136,162,807,1395
83,532,1373,1430
13,47,1507,2067
210,817,1234,1551
47,944,1252,2155
57,175,875,908
580,1126,1490,1626
48,162,175,225
136,551,807,2261
484,807,2261,2276
151,444,1281,1622
149,161,210,1626
149,266,1326,1826
137,161,162,1234
13,83,944,1099
280,444,1270,1352
47,67,278,334
273,289,807,1116
184,215,327,513
50,434,834,2076
123,1692,1838,1931
41,137,280,2166
136,486,1164,2101
175,185,210,807
3,963,1395,2099
137,534,1252,1602
13,534,778,1421
103,239,311,1228
430,444,1163,1226
137,336,484,1164
47,510,953,1126
278,317,444,1583
244,279,430,948
225,484,1162,2098
13,47,778,957
426,451,1116,1612
136,534,553,1329
47,278,454,768
278,444,807,817
451,948,1116,2142
807,1163,2166,2261
19,122,1414,1822
430,444,1163,2239
149,1245,2261,2276
280,298,534,1081
175,807,1602,2066
807,1873,1986,2166
151,486,807,2094
549,816,1126,1133
175,266,534,1116
11,520,547,1245
13,91,280,1507
161,334,451,466
47,131,190,303
210,960,1245,2066
136,225,817,866
430,817,1114,1462
3,138,807,959
13,347,1147,2177
175,715,816,1245
169,532,549,817
807,1234,1380,2277
42,289,501,1133
820,1145,1329,1661
280,326,1574,2261
48,149,175,2158
817,1245,1661,1756
149,484,1190,1986
273,484,1163,1164
547,549,1712,1744
13,215,796,807
520,815,935,2093
1324,1427,1502,1706
190,255,298,1121
482,1116,1164,1602
20,188,318,1904
132,225,334,807
280,498,948,1607
14,229,866,1421
175,1133,1329,1607
149,807,1163,1520
91,1266,1822,2092
137,151,289,807
25,334,815,1115
458,900,1271,2066
134,195,803,816
149,266,549,1276
59,237,807,1329
3,67,768,1329
149,162,376,816
267,534,950,1881
807,1163,1164,2261
134,210,428,1126
126,807,2092,2099
486,807,948,2289
129,151,230,1405
10,1164,2131,2132
875,912,948,1164
207,2093,2099,2159
149,280,950,1907
15,207,261,1101
25,134,155,549
67,123,259,1121
13,31,123,444
56,1116,1235,1492
30,175,534,807
1035,2066,2142,2166
50,86,444,1352
13,31,807,815
21,318,442,1376
48,136,218,950
451,823,866,1154
223,444,451,582
151,298,553,950
19,137,520,2278
0,13,47,414
123,188,305,1121
1163,1165,1234,1986
42,61,300,366
13,91,473,510
280,498,551,950
61,807,1126,1329
129,190,1927,2115
298,1081,1138,1387
520,1270,1329,1492
126,149,326,1329
219,1838,2092,2173
196,205,298,340
347,451,576,1128
13,520,676,815
151,169,807,2177
56,485,534,1329
123,444,815,2278
1165,2042,2235,2277
89,547,807,2094
34,205,1350,2166
1162,1163,2258,2276
175,190,210,2158
137,280,1395,1800
161,1367,1515,2118
534,950,1116,1164
123,223,1116,1121
118,807,2166,2172
273,807,1164,2276
149,175,1164,2261
155,959,1116,1602
807,948,1164,1983
13,480,902,2092
219,443,1114,1462
137,238,354,514
149,278,520,2118
56,211,223,1551
1163,1164,2099,2276
137,439,807,2183
13,190,230,1822
162,803,815,1501
271,1106,1133,1492
137,149,1162,1245
396,807,1116,1276
67,106,149,1121
137,212,807,817
451,1116,1275,1822
13,258,263,950
318,381,425,1114
17,806,807,1127
149,266,807,2288
175,807,1163,1574
242,1145,1377,1381
149,553,803,2070
3,59,778,1712
1164,1234,2099,2276
41,92,103,1361
190,486,807,1380
13,57,480,2139
444,770,948,1133
1163,1164,2155,2198
255,452,911,1271
47,149,559,973
49,151,342,451
807,2093,2099,2103
280,430,443,807
149,944,1126,1127
151,430,1266,1596
67,484,1164,2090
529,1126,1712,2159
13,20,149,1837
280,948,1268,2092
117,137,210,1466
3,1207,1649,1710
149,326,520,2019
47,520,807,2151
149,155,815,950
13,549,1123,2067
9,950,2066,2068
0,113,2115,2140
123,335,430,1421
123,159,188,1275
67,242,317,1502
629,1399,1618,1668
137,169,807,2172
220,444,1462,1626
17,963,1126,1329
13,215,1124,1220
48,149,1162,2276
47,136,1182,1276
175,534,590,948
171,534,807,948
223,296,807,1270
137,280,498,948
520,807,950,1376
126,149,534,1329
47,190,948,2182
169,815,1163,1226
86,549,948,950
273,1163,1164,1165
816,953,1329,1712
1164,1234,2166,2261
136,175,507,1329
3,4,121,223
78,451,547,817
225,498,953,1903
48,2090,2117,2133
484,807,1164,2134
155,768,1329,2093
13,1221,2069,2094
43,67,441,1543
452,768,1502,2101
138,834,1898,2131
13,210,799,1612
13,17,959,1805
43,151,275,452
807,1164,1329,2045
137,273,807,1329
13,950,957,1553
807,817,1137,1163
155,175,331,1329
14,49,67,124
3,223,312,430
175,803,1501,1607
149,280,498,2166
175,1121,1551,1602
56,525,549,817
190,699,1116,1612
0,68,93,1744
534,807,1395,2100
42,473,1126,2067
86,950,965,2115
807,950,1116,1329
486,1164,1234,2276
155,195,807,2172
807,950,1129,2099
91,117,948,2125
292,532,1116,2155
230,496,807,2093
162,210,242,1116
175,1607,1800,2099
175,280,498,669
190,768,1234,2131
19,123,451,1127
807,1164,2021,2171
42,59,1232,1934
149,242,525,816
811,1133,1276,1492
473,547,817,950
3,155,242,1133
802,807,959,1986
123,1406,1490,1679
91,1163,2093,2099
9,807,1162,1163
48,149,223,1270
13,520,551,817
225,1234,1512,1528
42,430,443,1114
149,959,1129,1164
631,763,765,1132
25,155,175,1266
1,42,123,258
807,1162,2093,2261
13,83,190,505
347,1492,1886,2278
807,1164,1977,2171
9,68,506,570
948,957,1133,1329
117,159,444,2035
47,238,444,1553
443,2069,2132,2144
68,103,1167,1656
25,30,155,1133
151,1352,1488,2166
13,219,807,2092
280,484,498,1164
47,534,1270,2090
59,807,1395,2100
175,807,1162,2276
532,1395,2051,2288
1121,1406,1692,1931
149,911,1164,2100
175,950,1163,2147
211,444,556,833
80,585,816,1281
67,318,791,2191
43,151,219,296
137,210,218,807
520,948,959,1551
169,190,807,1252
948,1127,1252,1800
149,207,534,1421
852,1536,1710,2066
817,1234,1607,2093
440,529,532,1329
19,2065,2165,2166
67,151,318,1145
807,1164,2166,2261
108,532,578,2166
484,1164,1985,2099
136,149,498,1162
177,451,556,1133
84,948,957,1442
131,280,1502,2114
149,207,950,1226
174,209,442,1218
175,334,1395,1607
67,1281,1596,1692
273,484,807,1329
151,802,807,1805
807,1164,1987,2288
267,430,778,1114
629,1399,1795,1920
13,151,175,553
16,67,266,1698
175,1116,1712,2093
42,137,149,774
486,2093,2183,2276
219,1370,1596,2066
1164,1165,1961,2277
162,175,807,1938
280,778,950,957
123,1129,1626,1671
47,123,190,807
244,463,948,1355
175,336,807,1268
47,807,816,2035
439,451,1266,1507
175,498,948,1234
219,296,444,1114
223,430,1121,1380
807,1164,1958,2166
137,149,473,817
278,576,582,944
452,939,1234,2288
247,807,948,2147
875,948,1126,2261
211,334,1133,1395
273,807,959,1164
48,175,473,817
175,334,504,807
149,534,1163,1468
47,802,807,950
207,261,1101,2178
278,1133,1329,1612
770,1492,1520,1580
42,2093,2098,2099
210,444,1079,2180
279,484,1164,2183
484,807,1985,2123
137,507,1226,1395
807,817,944,2041
46,441,480,1145
9,451,551,817
47,278,1502,1744
83,92,103,2165
21,37,151,807
13,210,2067,2180
175,514,1607,1712
207,1271,2092,2165
807,1162,1164,1975
185,807,1164,2289
3,215,223,807
86,117,1806,1859
149,547,948,1551
13,190,807,1805
30,134,790,796
134,210,476,2166
149,1162,1164,1962
378,534,807,2090
219,234,1528,1737
534,959,1626,1896
486,549,959,1805
463,480,768,959
14,49,67,858
137,211,326,1329
807,1164,2093,2261
807,1985,1986,2288
278,532,807,1329
13,41,948,2102
123,430,807,1661
484,1164,2090,2176
92,444,451,1145
123,266,280,1596
334,1116,1501,2093
129,298,1137,1257
486,807,1163,2043
532,736,815,1116
43,223,1121,1712
149,298,807,2162
807,1163,2093,2171
1257,1520,1616,2137
42,175,473,817
59,817,1329,1373
149,280,902,950
627,765,1132,1523
1145,1154,1275,2090
534,807,912,948
93,1207,1649,1710
1163,1164,1837,1986
532,807,1268,1395
1164,1985,2021,2261
219,1414,1512,1840
484,507,1395,2099
175,1252,1329,1837
47,278,736,807
207,778,2100,2147
650,653,670,671
334,807,1607,1612
47,175,501,1234
13,151,944,2271
137,553,768,807
13,131,225,1252
58,106,534,1124
67,327,549,817
151,1596,2035,2177
123,266,803,1281
47,807,1133,2177
175,875,1245,2132
17,91,549,669
13,520,815,1520
334,553,1162,1607
807,2046,2093,2189
47,444,498,802
48,486,501,1162
1162,1163,2166,2276
280,430,817,1126
30,1133,2166,2182
3,223,532,1270
13,807,1571,1746
149,807,1164,1952
175,326,520,807
175,326,778,1116
334,377,498,816
161,1234,2166,2182
280,486,948,2148
61,807,1949,2022
534,547,806,948
2,49,223,444
149,326,1164,2098
13,1163,1164,1441
48,280,2096,2166
20,149,280,484
576,578,1107,1307
86,91,128,298
48,202,1165,2099
175,778,1137,1810
134,136,514,778
451,866,1114,1128
137,802,807,2132
151,175,1847,2177
547,817,1395,2100
47,959,1164,2276
133,817,1121,1126
220,2083,2094,2175
501,1162,2098,2099
1163,1164,1268,1986
175,242,244,1612
334,807,1245,1873
948,1380,1421,1520
13,47,1014,2166
149,1607,2261,2276
149,210,452,2177
266,948,1268,1744
13,692,807,1226
547,948,1551,2066
149,326,950,1252
42,155,211,452
817,1164,1329,2261
123,149,514,534
149,534,553,950
175,498,534,948
736,807,1226,1395
280,1162,1986,2261
136,207,498,534
807,1163,1986,2261
17,56,190,294
175,450,534,547
30,149,547,963
149,151,948,1275
807,1163,2093,2276
47,807,1164,2261
149,1114,1329,1507
534,950,1612,2183
162,175,1602,1607
430,451,520,582
126,210,815,1163
484,486,1163,2261
67,136,155,1245
278,294,816,977
149,175,486,2261
117,298,768,1427
67,520,807,1116
451,547,948,1268
67,195,807,817
175,430,807,1520
1162,1163,1395,1607
175,451,807,817
149,552,948,957
484,1164,1737,2093
11,83,778,1145
56,768,1226,1329
1164,1978,1980,1986
25,137,230,1114
1163,1164,2249,2257
30,520,1133,1164
35,134,161,950
151,242,520,2117
175,485,807,948
190,1163,1164,1492
242,275,1270,1352
162,334,807,944
334,430,736,807
242,1551,1612,1847
255,298,1116,2064
47,736,807,948
132,207,225,266
123,244,441,444
294,439,452,549
3,91,796,1553
137,149,585,2183
939,950,1163,1395
124,318,444,1124
13,1840,1872,1891
807,1164,1949,2099
151,807,1114,2092
1163,2093,2261,2276
13,278,279,768
34,712,1350,1585
19,452,534,948
778,1163,1164,2276
326,807,2100,2166
161,345,430,444
149,225,547,1712
13,84,944,1127
278,287,564,654
1164,2098,2099,2261
549,948,1126,2066
219,1114,2090,2166
430,451,790,1462
117,803,1467,1492
131,175,1116,1886
514,807,816,1607
298,713,948,2173
91,288,473,948
225,473,950,1886
13,280,957,2093
91,117,807,2099
807,1164,1985,2101
42,172,430,1607
59,443,523,1421
20,123,451,1473
1986,2021,2176,2274
137,547,1612,2172
13,534,948,1756
486,807,1163,2087
37,91,117,2083
121,796,803,807
486,807,1164,2261
9,13,103,2125
280,334,547,1520
137,210,1116,1902
440,815,1395,1614
161,266,1121,2166
25,190,556,1838
807,1164,1165,2208
20,123,808,1656
132,547,948,1281
129,225,234,1784
42,443,451,1370
486,807,1127,1163
206,220,444,1114
1207,1403,1649,1711
473,948,1128,1268
42,815,1116,1276
48,149,266,1114
220,452,1370,1737
165,723,1533,1685
12,118,2166,2173
207,261,514,543
149,807,1164,1713
42,444,1145,1270
25,30,137,1133
