169,1517,2227,639
41,1584,100,659
14,440,1785,1621
151,485,758,242
43,794,1490,1099
68,306,2112,503
807,1896,1967,957
223,297,1973,1823
47,483,622,2275
165,1158,1940,260
2,695,705,1673
30,92,1925,1424
137,171,589,0
219,1667,1314,2244
149,274,1326,1355
13,1640,1432,1332
207,1819,550,1951
19,1085,1876,1212
86,1932,270,1279
3,1218,311,1359
225,1720,131,1033
48,1242,760,657
47,2246,601,1268
117,492,1600,1236
61,1279,2171,172
866,1003,783,286
47,1661,2192,334
534,1373,1944,50
57,2153,1786,691
13,1495,579,512
83,1004,2157,961
13,1614,56,146
86,2132,1377,362
134,1624,1441,9
3,1728,1774,618
210,481,2256,187
17,1340,634,1676
175,643,1135,117
334,1822,971,2200
57,49,2118,909
298,1111,181,1870
149,1033,1574,1828
1,1113,1306,1056
117,2281,801,2285
161,1917,1520,1384
211,1904,1657,2208
85,843,1606,113
129,119,537,697
138,274,84,415
1523,565,20,1689
149,1041,2136,1102
149,1468,1081,2249
67,333,992,1435
174,1706,1522,829
137,1869,2034,1666
1329,1123,330,2266
19,1218,1771,1581
175,1435,283,1621
149,88,1754,2211
743,992,1550,286
430,643,1144,1198
19,136,90,634
13,1526,2275,891
149,2101,1206,1504
67,1523,954,18
484,1175,2181,1802
242,307,380,9
334,809,1718,1936
13,2268,182,1227
485,1633,602,1838
35,1787,2191,925
175,938,839,1406
126,1091,291,2206
175,752,1765,1702
266,461,1305,965
278,917,2232,1852
47,1330,307,1365
807,483,1369,1788
47,20,2210,1969
43,1261,1689,1267
1114,65,1006,1058
117,318,2067,164
123,1952,280,1913
65,1453,408,1479
20,1144,1933,1188
42,1623,1618,190
46,1237,1883,2183
137,906,1773,513
13,1730,1961,798
242,442,433,1202
3,687,1481,204
133,1641,2029,1218
84,72,1299,912
294,1581,464,1544
121,314,2035,1316
553,1139,1818,231
149,1947,702,587
83,864,1002,888
175,1838,1324,1935
1985,2118,1000,2238
101,1117,2253,791
136,291,1271,1239
47,1475,1962,40
950,795,1310,1285
136,1324,605,921
47,1130,1135,334
151,1535,156,1647
210,1562,554,1622
1268,468,1370,1547
347,1760,313,338
807,1019,351,407
45,159,776,1122
59,361,1786,1727
57,1089,1467,168
220,2275,1875,58
225,626,857,100
807,845,717,1499
3,1932,1515,982
13,599,686,968
14,1627,2266,335
48,415,1290,1259
188,180,1381,171
47,2043,1654,559
136,1486,1735,161
47,1267,244,1409
13,1255,154,1805
484,2153,1703,2007
136,2072,921,1600
19,1980,1717,336
47,1116,1533,1524
3,1441,453,1888
41,907,859,473
47,1055,2203,2280
136,2191,1748,182
149,933,112,519
532,2215,1966,1779
78,410,455,869
42,1329,2168,77
67,1676,1636,1896
807,796,27,1221
35,339,1488,233
280,864,1643,580
162,1312,798,579
10,1465,1924,1524
91,350,1758,1746
83,2192,1033,1356
280,471,1581,1212
25,19,546,1912
42,1740,2163,1449
48,1673,2169,491
280,278,2251,669
135,2275,1952,653
123,2037,2172,2133
305,1446,0,141
13,1837,165,2140
13,184,1226,518
149,1788,1820,128
3,142,1168,1858
9,1879,577,520
266,2041,45,212
19,873,1043,1078
175,1799,1251,2052
47,1901,1593,2268
430,1105,351,963
10,731,725,1984
1207,591,1115,1112
151,1933,690,920
149,1802,607,1628
46,1507,34,940
223,1430,1242,271
175,1250,1787,273
17,1554,2138,2003
348,857,434,1396
103,1029,2287,1776
151,2,2053,1471
151,1487,1619,2128
129,331,1708,1205
175,935,2088,1721
207,65,893,948
19,1131,2128,567
134,2086,919,2096
815,1626,804,877
242,333,556,222
45,614,1615,624
230,510,1321,584
13,1375,1784,1281
42,1144,1900,1517
149,4,2013,940
48,1290,2079,688
326,699,784,262
149,1533,790,1358
42,130,2146,738
149,1728,1828,1411
175,1924,1455,1
161,1456,2067,1966
551,893,2066,856
121,2217,1643,474
48,1894,378,190
807,2162,585,2204
47,1311,982,264
3,941,1203,379
59,1766,1403,549
444,1984,2108,1561
129,187,2275,1234
9,1756,1669,2143
46,2214,1913,93
91,1664,1108,933
117,2057,890,2281
25,1969,943,1904
3,1874,2249,890
9,1121,612,1680
225,419,618,557
5,2122,242,1687
123,2077,1038,282
630,52,545,583
149,890,1930,1556
44,992,1741,1699
534,801,513,1018
1133,240,854,1295
103,122,45,209
210,1871,1584,1286
473,278,1339,2264
149,958,1016,1317
41,4,1410,488
1154,1075,1985,1203
136,1879,293,906
807,126,573,1019
48,661,1440,520
15,1206,1999,2215
47,2077,413,233
312,1717,2144,979
149,43,1477,1165
169,2239,1507,1698
34,929,565,1477
149,1134,525,351
162,1711,1707,1629
48,1067,1770,438
175,272,1623,1153
30,1242,1861,538
278,662,540,2132
280,1544,2005,1543
13,496,602,427
151,232,132,1638
67,1082,1498,563
426,142,219,637
49,1759,1157,1048
15,45,1894,1671
59,1296,325,2032
49,1711,1878,2124
17,1887,1520,1431
225,357,547,248
1165,2134,931,48
10,258,1992,2060
0,218,724,188
155,1056,1149,2266
121,341,1646,626
30,1470,461,1995
298,941,193,472
137,1980,903,2123
532,997,191,1292
155,1288,1756,579
68,810,52,94
59,1424,69,2050
175,305,1286,974
161,346,998,1718
34,1921,1027,1886
807,1542,623,258
149,1422,708,44
149,922,1476,1230
137,1313,2199,196
190,1051,1148,1292
20,1660,2240,2000
132,677,1695,1025
149,1140,448,1623
126,366,688,889
35,36,285,451
81,1608,2182,629
83,246,1930,362
149,2139,2134,465
21,27,1232,1203
137,1672,824,1331
17,1968,2219,522
20,1990,1068,2092
190,525,1000,1641
185,771,746,1139
67,669,2139,2288
278,295,806,109
1132,912,111,687
544,640,1322,50
25,1369,194,1857
504,283,1227,1037
207,21,601,1816
13,524,284,1299
223,6,674,2254
149,1708,224,1067
807,36,105,1980
34,59,1009,416
807,1182,632,1323
948,752,1501,508
912,1407,176,1279
223,157,48,1878
1163,189,3,1767
13,824,682,1600
149,2036,124,147
149,1230,2124,1756
550,1437,1589,1732
175,926,1789,148
767,1559,1044,1878
13,1716,2217,185
807,1455,2080,1781
602,1541,254,1016
3,353,1247,987
162,1898,1597,705
807,141,1130,260
123,1307,1244,1245
83,1807,132,1210
17,2231,1316,1912
627,2079,1867,1207
123,1899,2024,1062
3,1311,709,341
14,411,1871,2173
778,1546,1766,1799
13,1596,1026,405
266,475,229,1652
280,1935,1603,927
220,878,834,2019
534,1939,541,1494
175,1577,96,1485
210,154,411,2160
81,1071,1284,1490
1,1497,1498,1519
175,225,592,938
136,1141,72,2156
136,1521,642,179
136,1880,1337,1595
46,2146,518,1600
47,1644,1813,778
13,986,182,1357
7,1471,482,1336
0,9,315,1370
136,1023,1672,2134
13,651,173,820
175,1924,1584,70
1270,679,1430,119
185,501,1603,907
136,2250,1699,1070
480,1920,284,643
151,1582,1045,1247
175,1412,428,2063
30,2092,270,2287
13,218,1213,1300
0,1835,678,1262
47,1551,1158,143
48,153,2204,486
190,1860,287,89
1226,1661,178,601
280,2024,980,1864
161,139,693,2154
151,1880,1131,101
510,2070,200,1965
278,546,1216,270
13,1116,632,1225
136,97,290,1855
165,1879,1942,949
149,1430,1888,1958
19,815,2010,1962
280,655,2277,505
580,1683,1114,447
30,1073,1777,1958
175,386,2234,2198
575,1580,1194,2002
25,890,1766,1793
151,1312,1695,1024
149,31,1669,1469
223,1128,1205,661
49,2015,1785,1984
175,672,693,497
83,1352,1848,292
807,702,393,315
486,575,1865,1621
47,1535,1132,1814
534,950,1983,967
159,1496,868,2237
912,1530,1207,702
175,1723,32,887
175,882,83,727
48,220,1113,1024
123,2093,417,2046
149,1912,1466,640
149,1286,1151,1370
210,548,2276,821
950,13,903,1732
3,780,364,43
799,2023,1305,1166
298,1527,2035,346
137,590,1489,1154
49,261,1032,1897
30,646,583,768
59,1358,1919,217
30,537,2122,197
50,1676,109,1566
84,872,961,2289
514,457,1820,760
175,657,829,956
486,1529,1859,1107
625,1508,1745,2181
13,1834,2077,577
91,1692,1016,604
137,2156,1571,1775
42,734,1715,1564
59,559,932,396
334,1476,1997,1937
84,1863,803,468
59,908,843,118
9,86,2236,2181
135,858,1639,998
242,947,387,2037
151,1063,1912,448
47,2185,750,1754
280,863,1773,1143
3,595,1177,566
134,1294,621,1001
42,1861,513,139
13,306,1849,2190
210,898,2130,864
123,1446,74,672
756,1268,2207,1057
70,1388,1442,1036
11,1490,92,728
175,2009,947,1716
1117,1671,883,604
296,2050,498,1040
42,779,1631,1068
3,208,2273,257
17,968,1138,1979
30,882,1384,301
9,7,67,495
48,1402,2119,663
49,796,1993,2011
149,1798,1184,1222
67,2156,261,316
136,2189,2231,2177
58,137,2111,1806
49,430,410,167
484,939,2145,1212
42,1753,1133,1962
1207,2064,592,1453
520,2280,917,167
149,2061,324,344
19,1165,870,321
318,444,248,1742
175,420,2221,332
219,1517,1868,73
79,762,2062,518
1442,416,903,740
161,1716,450,778
151,1875,550,2188
465,1240,512,421
149,689,384,237
13,640,1860,1051
159,309,1437,279
175,1328,311,252
13,769,491,910
25,130,695,2128
134,50,556,2076
451,1376,1000,915
96,1852,1534,1130
275,543,951,207
49,932,1030,492
853,1270,1423,415
136,1232,1628,1674
807,238,496,897
242,1817,1412,490
49,1792,155,978
13,608,947,693
103,1186,1241,1204
807,1179,2099,475
137,1266,627,1957
17,755,897,323
149,1251,417,44
778,27,148,1611
155,2071,999,1791
161,802,1785,1477
242,1950,1360,1133
693,1550,214,2075
430,2245,2026,1467
948,2288,1672,889
161,750,1736,452
210,750,770,653
210,1525,1057,1821
161,446,659,1048
7,1455,1760,1195
175,1435,448,2267
444,1340,1866,1792
175,746,1642,583
149,931,1733,1360
1,130,141,1907
575,2276,1057,2005
551,1757,737,1944
47,1542,1347,1515
1164,1999,1762,1727
162,256,568,859
123,1394,488,1342
175,1609,779,1467
59,1707,1261,437
42,461,58,1551
1,622,1910,1421
1164,794,2026,956
129,583,2243,1092
334,1566,594,1618
162,479,1256,1784
807,607,1659,2080
807,950,860,1198
49,1973,1506,352
13,209,1465,444
61,109,118,1952
3,411,1127,303
136,1299,741,2222
84,423,294,1425
30,172,651,357
629,1551,1860,614
47,573,324,1527
155,421,695,681
30,2019,1014,1843
47,1285,1835,548
175,480,559,1081
175,1560,253,806
19,69,437,1219
486,1395,2160,431
35,1010,454,2279
48,1364,2074,37
131,163,550,943
816,1515,1177,1826
61,1952,1173,664
807,280,1425,562
175,109,2019,1355
482,85,1969,1451
149,1012,333,1481
211,627,586,356
16,701,1498,20
815,2148,1842,1572
532,497,594,1154
149,1295,2126,541
50,277,1339,1034
807,2013,2037,841
280,151,1772,393
137,1298,264,639
137,2027,170,346
334,2168,1605,1059
3,1163,555,2288
347,265,48,1826
480,1370,1985,1767
47,1690,446,929
317,282,2221,1999
334,202,536,354
125,1500,528,1059
123,1211,216,1151
807,37,1438,256
833,1453,4,1955
123,1259,920,2154
334,2165,2239,242
1162,606,140,939
13,2252,68,412
149,1983,2249,1735
126,2143,2173,1410
486,656,1829,1644
149,1678,2074,591
20,1810,2236,848
21,747,188,658
83,449,634,2229
242,42,1099,896
13,2005,125,612
175,2049,419,218
131,1095,2243,94
149,763,2211,160
137,573,672,323
48,2251,524,1613
211,1147,2246,1231
123,968,1293,1705
13,709,626,60
56,783,1768,539
165,1968,740,99
562,26,598,859
219,569,404,129
25,672,1108,2072
13,544,674,1988
129,1969,29,1184
190,889,2091,1679
529,742,149,1173
42,2156,351,1056
17,2251,344,909
123,1830,282,676
137,1395,1224,2000
83,138,2158,1004
20,1265,674,2030
155,959,1116,1096
161,1205,1477,2189
13,1872,565,534
175,83,304,1977
807,1711,19,717
547,942,750,1581
25,1930,349,776
46,1097,1741,427
103,865,504,852
58,1769,1647,644
223,488,403,1404
42,453,1476,387
13,2016,1528,710
49,333,938,803
137,1731,286,1891
13,1413,208,1485
210,1127,1255,1198
149,2051,1841,1159
452,1362,57,1385
161,472,1584,594
13,2063,1749,878
807,1926,1425,1095
278,784,2081,544
280,598,181,2000
807,1929,1161,1187
151,427,1324,197
486,381,585,1862
149,833,1591,538
149,286,330,428
30,1920,467,1683
807,744,1334,1550
807,1547,1724,947
121,308,1770,971
13,698,531,1530
190,1527,1659,643
190,1629,1372,761
486,2048,1241,1504
13,294,1219,1177
868,1574,1904,217
807,1605,1090,1240
444,1956,186,1400
807,504,768,1008
149,1086,2224,1346
484,125,326,738
43,755,502,1442
3,763,1629,1227
19,206,1593,1140
78,102,330,527
13,1770,44,881
13,481,537,1626
20,1181,634,2101
134,70,2006,27
3,1831,1154,1759
13,1865,1649,1098
9,979,571,289
149,1607,458,1193
137,980,712,170
47,1564,735,52
807,1270,1188,974
476,1470,1631,764
1164,319,331,2217
103,835,1221,242
121,1410,2024,896
123,182,1126,1389
230,2225,1896,134
230,1212,2071,586
2090,1274,2033,60
48,1874,1193,1910
13,1230,1122,1910
131,1120,1451,668
452,583,121,288
123,1944,604,1027
261,1097,1152,609
25,797,376,13
547,1299,675,328
149,2033,123,1913
816,1139,771,422
547,1663,1888,645
1533,162,1401,1385
47,360,1908,1029
334,241,946,2132
47,904,244,1106
279,1749,602,1617
817,891,550,254
13,1453,683,1562
219,1393,1495,1668
151,312,2135,1230
627,1269,281,1622
807,1757,1667,762
255,980,2056,203
61,2090,381,2270
127,1198,1044,566
807,313,1452,1888
67,2141,2231,1749
10,2156,1014,1990
17,1223,2156,1014
486,1408,290,905
134,432,643,951
149,352,1486,1494
242,2211,821,2032
549,360,1039,1391
296,1716,1547,834
266,1221,579,687
9,121,1105,1819
486,100,662,1422
11,698,281,257
534,1346,232,1435
140,241,2062,1924
41,780,2110,2016
5,1390,1893,1786
242,1118,513,598
137,1866,534,605
92,1350,93,1249
484,2181,1619,2008
56,1290,1449,1107
280,115,1154,2170
175,27,2255,2032
1128,546,2268,1065
59,1316,1305,875
215,1744,177,1180
149,592,2181,1396
17,1054,2259,842
123,1775,1492,1063
271,1603,95,1715
49,2279,660,1699
132,460,77,1805
149,1583,1562,55
47,639,580,897
11,2246,153,283
175,202,445,623
381,1800,768,1825
807,143,1865,716
13,177,593,352
575,1772,1037,697
67,513,1389,1772
807,1791,172,1854
175,1570,1300,419
43,1342,1930,1303
35,880,1235,1426
149,2142,1439,836
807,806,816,513
56,307,1526,1322
161,2144,1193,167
56,2162,1162,2216
134,1059,370,1840
67,1384,185,1556
242,1436,1917,732
13,1180,1260,364
59,158,1313,31
225,1476,1004,1617
1,1039,1432,1894
195,2137,2117,1476
807,159,543,1642
807,1572,1333,1579
151,104,2037,299
10,1866,1616,1730
327,56,819,1850
507,1320,1020,1884
730,1425,897,2199
190,330,2164,782
298,71,474,20
3,382,1725,1561
473,2257,422,101
452,222,1412,174
56,1841,1289,341
84,297,509,1216
59,1436,1638,1149
385,2098,707,1252
149,61,915,15
1164,360,1964,647
175,832,316,1419
41,19,1450,905
366,1857,2131,760
547,431,1753,1148
486,1713,2154,1282
334,1785,1348,183
86,647,2206,1202
334,1334,540,926
137,1569,725,1956
49,1329,36,264
37,1619,700,1018
1163,2282,1526,648
175,766,1543,646
161,742,1833,120
59,542,1953,1563
20,1258,1658,1810
534,2158,1249,1576
190,1408,179,2273
444,2160,827,1865
86,1663,274,347
47,470,1107,221
444,611,539,1029
136,1239,1371,1359
485,559,315,47
47,1027,624,169
42,1695,933,180
20,1048,1193,2179
136,264,311,582
13,582,315,1768
21,1628,623,1049
807,2286,825,2251
185,59,985,443
57,306,1894,1183
197,376,1970,1731
47,1926,5,1639
26,1743,1110,870
273,40,77,1173
44,2045,757,1699
149,395,2107,2044
266,1295,796,1353
149,172,187,574
35,539,2095,329
807,1474,531,1779
25,134,74,1973
549,1634,1272,292
149,889,215,1281
149,631,1293,1044
175,1885,1980,1780
190,350,436,986
56,923,884,855
280,542,2032,181
136,484,624,823
175,1187,476,709
223,941,903,2094
484,576,164,961
137,207,1046,1264
149,1145,1719,362
215,2059,790,1954
30,929,2032,387
91,188,1370,110
149,2044,164,1870
520,528,2006,1011
1133,734,2169,2025
1163,1072,1740,1353
103,2009,1244,2004
13,1083,1496,1632
479,2240,1796,1239
768,1992,1952,209
807,240,1277,299
207,1955,1148,4
136,1380,1805,1903
47,2187,427,542
48,1888,1992,392
78,1042,524,2152
134,164,2164,1227
175,1593,903,580
1492,2053,1226,1590
534,1077,1133,2014
68,1131,1338,1839
149,1166,2064,690
48,777,1789,2246
17,705,609,1935
289,1803,2015,1007
92,1176,496,1358
149,2112,2172,1040
498,55,2079,771
239,628,1943,2101
700,1063,1625,1924
91,1187,1131,865
136,1221,1440,1989
30,1649,761,1507
280,1770,2112,70
1164,1785,141,897
175,601,231,65
3,759,907,1886
137,615,20,129
47,739,181,847
13,653,2136,1514
13,43,585,1291
195,1283,382,1445
131,1221,667,1853
162,208,1208,147
2,2097,706,1357
175,1776,1830,83
549,361,1654,1411
137,95,72,1866
482,1117,2133,368
25,1331,1287,1321
123,336,944,1659
46,649,618,669
67,1212,204,92
692,384,234,1562
242,2178,181,1435
95,885,351,1212
476,1770,1049,1339
59,1725,2021,1788
184,1333,619,1011
131,742,1907,2176
137,1204,2036,323
134,1816,184,2200
280,343,102,21
562,1739,2094,1437
17,1721,657,993
807,1882,360,112
807,1140,1914,143
185,421,2275,936
440,2153,2216,493
30,1395,1562,1681
15,1782,254,888
486,881,1890,819
48,1772,144,2070
10,881,787,283
175,1557,43,1897
155,771,1463,609
56,1438,512,2014
620,326,2029,1896
13,1680,2145,1513
1165,1061,132,1887
190,2052,2147,1035
134,1947,227,646
149,1141,603,1803
220,435,275,355
225,297,1093,1694
473,274,1070,174
47,78,1139,1448
151,655,739,1327
149,958,1828,1728
134,2148,749,83
149,1708,1737,366
137,576,1868,1606
486,2026,759,169
266,1058,1310,1883
48,1328,1132,110
19,1163,2141,2098
547,176,495,859
149,286,686,815
171,2035,41,958
278,938,810,229
13,742,390,878
266,1368,1152,418
278,1038,1200,189
149,1639,1371,776
161,2108,876,51
534,693,1386,1748
514,1767,635,1468
136,289,2184,1085
83,1988,151,1109
13,1293,908,916
210,797,354,268
47,681,1061,315
57,169,1316,136
580,319,863,569
48,909,1326,4
136,430,1474,809
484,1603,2092,1323
151,1079,238,1377
149,1862,2114,2078
149,209,1864,1154
137,321,715,2255
13,2080,130,828
280,1298,2080,185
47,1245,2119,2051
273,1880,389,2265
184,171,3,805
50,1925,2284,2165
123,1581,1477,2036
41,1691,451,886
136,1568,1430,749
175,1011,445,1687
3,982,1257,1491
137,183,184,1596
13,529,147,2118
103,913,1017,451
430,1172,1355,317
137,900,1389,821
47,239,436,1589
278,1647,1371,141
244,255,1970,2088
225,2224,1336,191
13,22,1265,1161
426,1499,1033,24
136,1972,1119,202
47,2163,30,2177
278,1951,2060,656
451,1367,406,1446
807,721,1385,1771
19,1410,2016,876
430,18,1878,313
149,477,159,1849
280,800,192,82
175,236,430,825
807,586,1759,1222
151,1545,1881,1308
549,441,872,2286
175,1803,2128,957
11,619,1527,1135
13,241,2059,1358
161,1705,706,1936
47,845,184,1331
210,1748,1879,1917
136,1792,1654,1330
430,1423,1368,2030
3,492,1947,1753
13,639,1019,1845
175,1042,1714,487
169,814,768,2163
807,1788,750,910
42,502,948,539
820,2051,404,2124
280,393,1070,987
48,170,1342,2251
817,1967,823,25
149,1187,921,1462
273,1010,374,521
547,425,991,304
13,478,66,578
520,902,289,2288
1324,447,1982,1087
190,389,1380,336
482,375,323,2120
20,1580,424,1821
132,378,193,572
280,1851,409,2183
14,1945,1754,1971
175,1446,123,1453
149,1946,324,1586
91,201,389,90
137,87,2077,783
25,1373,2044,367
458,2199,392,1625
134,2146,654,559
149,1004,630,913
59,818,2014,16
3,2238,1666,1648
149,1010,373,125
267,220,1339,266
807,299,739,50
134,1130,1579,1026
126,194,1338,635
486,560,227,1999
129,473,657,1867
10,2251,832,1723
875,7,2231,1648
207,2019,1849,663
149,1969,120,1883
15,377,580,1623
25,1532,187,1356
67,88,29,1856
13,772,2007,1640
56,267,1430,1758
30,1079,1963,816
1035,1582,532,1966
50,1876,560,72
13,1144,835,2171
21,1747,1327,1796
48,1025,321,2122
451,2247,667,1608
223,1139,1341,1442
151,2208,342,746
19,2069,508,639
0,1813,701,254
123,887,2269,434
1163,2051,2173,1494
42,785,441,1579
13,109,459,324
280,1636,1935,672
61,1461,1625,274
129,2236,1541,2185
298,846,2095,1831
520,2133,278,1467
126,1185,1363,1621
219,633,1056,905
196,2148,1664,2170
347,2018,2021,2180
13,1443,1253,1382
151,412,389,1392
56,848,1815,2081
123,344,1113,1447
1165,848,723,1907
89,1252,1821,569
34,422,2262,859
1162,1337,2185,364
175,427,1038,264
137,1729,679,333
161,1532,787,1900
534,1753,693,1665
123,2159,1752,2006
118,415,1297,1195
273,686,1015,1957
149,301,903,1019
155,1416,1675,1013
807,940,101,1567
13,203,1529,1242
219,752,1873,595
137,410,143,2129
149,1568,828,1146
56,1973,1989,2124
1163,320,189,1310
137,346,1460,2089
13,458,2263,1193
162,172,1758,1562
271,405,1430,1515
137,1967,632,1560
396,1518,1867,793
67,2175,1361,478
137,396,1732,1720
451,248,525,1463
13,912,1141,2045
318,797,2217,213
17,1562,296,1393
149,1847,1230,625
175,635,1128,348
242,68,1121,2285
149,2055,2091,1082
3,1968,95,470
1164,476,1329,1798
41,1226,1726,2080
190,1448,71,671
13,2148,1220,1534
444,104,980,708
1163,831,164,148
255,173,886,1015
47,1171,1688,1981
49,763,1285,1382
807,1268,1517,337
280,1727,2227,1158
149,2255,889,1888
151,10,626,945
67,1367,106,1802
529,2173,1884,1855
13,1680,1089,102
280,1330,995,1836
117,633,2063,1897
3,360,1056,94
149,2255,1449,81
47,2067,1395,113
149,421,233,700
13,1358,1834,1149
9,1015,163,422
0,1563,1708,550
123,101,1569,786
123,1502,1136,1199
67,608,1345,1938
629,454,1629,1074
137,2149,1544,765
220,779,1103,2090
17,1607,952,1409
13,1360,508,1992
48,550,2018,1995
47,1194,845,1818
175,1255,1759,971
171,204,1367,987
223,841,1518,1057
137,634,2209,1797
520,2196,1058,129
126,663,543,2028
47,1129,798,1636
169,1587,2259,1251
86,1037,1460,2201
273,88,1623,421
816,1959,1120,685
1164,1597,2018,271
136,1604,604,2283
3,2179,485,1565
78,509,1108,1880
225,1757,1293,403
48,518,485,617
484,548,1411,1497
155,1875,1778,1309
13,1074,1505,28
43,1263,1112,720
452,1988,841,697
138,1436,739,2216
13,1593,1533,986
13,416,450,1978
43,1346,323,1107
807,1693,2084,214
137,900,1136,554
13,2218,1696,93
807,198,860,1507
155,2137,1295,81
14,1650,497,2227
3,1002,1944,621
175,2091,1241,107
149,378,1571,1272
175,1202,519,118
56,1346,803,196
190,614,1225,955
0,2171,149,469
534,472,582,2280
42,1823,1155,1418
86,1730,2145,1131
807,2120,1399,264
486,225,2166,1778
155,102,1885,52
807,780,342,2130
91,1080,238,143
292,1217,72,690
230,404,1303,586
162,1323,2172,628
175,740,351,1432
175,1481,576,1401
190,863,2278,1088
19,797,619,1126
807,521,925,1856
42,1341,1468,1256
149,1100,648,725
811,31,2191,790
473,1302,2230,1461
3,1546,1044,2163
802,1660,1785,324
123,1518,1439,1422
91,947,491,1701
9,849,1066,133
48,1336,2156,1711
13,2182,2023,287
225,541,2186,982
42,1996,177,893
149,2220,1429,129
631,236,1461,1751
25,498,470,443
1,284,2124,1117
807,696,273,1161
13,1703,436,602
347,1821,1103,1872
807,913,1976,1023
9,2074,1155,245
948,615,1785,837
117,2270,1387,920
47,1491,1773,1798
443,2141,821,1267
68,2189,1833,2079
25,563,410,424
151,74,1311,818
13,1153,1515,1882
280,1711,355,2111
47,1725,828,1340
59,1423,1944,2081
175,1018,2059,721
532,512,995,1770
1121,1606,236,525
149,360,1145,1152
175,1244,1624,1450
211,1417,502,1695
80,1953,995,1228
67,1421,266,900
43,2172,1433,1885
137,1203,616,178
520,1179,1738,1693
169,2173,1739,1405
948,1139,1450,2001
149,1188,427,675
852,205,1896,1574
817,524,972,1926
440,1122,1556,503
19,2019,574,754
67,214,2238,1639
807,1788,96,111
108,1840,523,71
484,1090,1471,2017
136,262,1391,2193
177,1143,1529,1022
84,178,1562,1306
131,1130,1228,2249
149,845,1969,1137
174,2181,387,1737
175,1367,484,1116
67,671,1540,242
273,901,1701,1808
151,545,2022,214
807,2103,1328,648
267,480,652,447
629,185,1088,1257
13,2205,2061,2154
16,992,1736,1416
175,2279,1185,1648
42,2280,11,1383
486,721,1935,2155
219,1869,2051,160
1164,558,1127,1401
162,1059,1967,1233
280,699,96,377
123,937,1399,244
47,1143,1482,381
244,1074,2268,1193
175,298,674,1953
47,780,242,1310
439,1034,818,290
175,799,979,663
219,1129,16,2192
223,755,1732,352
807,0,1250,1855
137,1291,1754,1366
278,1785,1854,1062
452,1047,1617,123
247,1771,1938,456
875,4,1574,833
211,1447,1635,2122
273,784,913,1156
48,1479,332,1622
175,1485,2285,2275
149,1292,1479,1004
47,1035,525,2198
207,1501,891,1723
278,1973,1404,1403
770,1317,467,1485
42,1238,1266,2117
210,349,1360,882
279,518,309,2078
484,193,2287,1942
137,1449,209,459
807,664,1384,1880
46,1893,1670,748
9,699,923,993
47,507,1234,1798
83,1446,821,820
21,2160,1903,582
13,1057,309,1601
175,745,300,2192
207,494,1524,565
807,492,151,934
185,796,399,1990
3,898,2017,660
86,841,1316,646
149,976,669,1619
13,2168,1184,1925
30,473,150,1177
134,2209,2034,2062
149,754,818,7
378,884,900,1349
219,872,2084,673
534,485,1734,1438
486,1086,294,1640
463,823,996,2134
14,1511,2014,2133
137,439,1950,1199
807,1213,1146,638
807,729,955,2041
278,865,1652,1347
13,2268,716,876
123,1026,530,2209
484,1948,1385,1902
92,2170,73,2099
123,1321,692,1304
334,841,50,953
129,532,2284,1552
486,1887,1267,855
532,1195,1311,1331
43,1217,66,910
149,1831,1772,771
807,1715,1623,778
1257,45,2227,341
42,581,1467,1496
59,2279,2194,1082
149,582,2093,1319
627,1291,522,653
1145,1237,1933,2215
534,747,773,510
93,1132,2226,810
1163,1765,1436,2208
532,656,126,1221
1164,1696,323,579
219,496,1928,679
484,1817,874,1374
175,109,1996,1967
47,1231,920,136
207,653,636,1719
650,1705,410,791
334,912,1973,861
47,1118,350,2109
13,701,1142,36
137,1405,1324,1126
13,211,1685,485
58,215,89,1717
67,2220,1139,1696
151,794,1342,1778
123,2054,940,1072
47,2178,211,256
175,1161,1627,541
17,1498,302,340
13,1996,551,1288
334,292,1127,1591
807,1145,1583,361
47,2031,831,1453
48,1758,2055,1080
1162,1498,1472,976
280,1679,1336,1722
30,2071,414,854
3,699,252,1057
13,429,812,1573
149,1718,1457,331
175,373,556,1754
175,354,77,788
334,683,1082,2124
161,2211,696,185
280,1326,1868,558
61,1487,824,2129
534,392,1223,521
2,291,168,798
149,315,153,1447
13,1467,35,1080
48,1489,264,1686
20,91,1035,167
576,926,1313,776
86,89,1714,302
48,453,1492,618
175,769,1055,1719
134,2119,316,1606
451,122,1940,1552
137,2126,200,138
151,1271,1862,800
547,459,2276,670
47,912,1555,1280
133,1916,1502,1601
220,621,351,310
501,1526,1267,1900
1163,214,1157,801
175,228,1951,912
334,1782,1218,77
948,1005,525,1338
13,2083,1380,1206
149,1997,2076,1353
149,110,1239,1804
266,1538,806,1666
13,414,210,2031
547,1525,1637,450
149,338,959,1031
42,1378,2082,79
817,1043,1350,143
123,1853,2075,1824
149,1583,925,391
175,1985,424,1901
736,973,2046,252
280,1945,2171,1862
136,2167,2153,1089
807,1759,1699,1173
17,178,102,1248
175,257,55,1651
30,1307,1101,1443
149,780,1951,1
807,1925,1356,944
47,2269,849,88
149,373,1776,1208
534,517,267,613
162,669,1458,951
430,1099,1296,1438
126,220,1167,2241
484,2191,1969,1662
67,1021,2085,775
278,708,1205,1284
149,783,1681,69
117,526,1244,707
67,1990,488,1566
451,1449,600,1836
